1712785955.4270215,-0.0,-0.0,-0.0,-8.053189263649676,17.188260473429747,0.4512425302712303
1712785955.467022,-0.0,-0.0,-0.0,-8.057287163806508,17.188869924537695,0.44633976977408774
1712785955.5259,-0.0,-0.0,-0.0,-8.066020913556182,17.19412961950484,0.4400532007272089
1712785955.5543919,-0.0,-0.0,-0.0,-8.067060704170206,17.204759947917864,0.43548161649010037
1712785955.6035569,-0.0,-0.0,-0.0,-8.068918742564119,17.19448167211158,0.4406945625571085
1712785955.6427608,-0.0,-0.0,-0.0,-8.071705354435027,17.198116697898424,0.44537440387921223
1712785955.6880503,-0.0,-0.0,-0.0,-8.073474026458301,17.200042336660243,0.4450351820481908
1712785955.7188804,-0.0,-0.0,-0.0,-8.0652363476397,17.19963062105343,0.4430525344884732
1712785955.7622333,-0.0,-0.0,-0.0,-8.059764973480691,17.198581541663394,0.44025849198082445
1712785955.7875276,-0.0,-0.0,-0.0,-8.044867558399439,17.19646771594165,0.4380835887757312
1712785955.8265226,-0.0,-0.0,-0.0,-8.052362917937234,17.215904909646362,0.4420733975135248
1712785955.850911,-0.0,-0.0,-0.0,-8.057547404771105,17.21724849453557,0.43272619826665415
1712785955.8887541,-0.0,-0.0,-0.0,-8.068542543244511,17.22537056247406,0.43469614559451936
1712785955.9150283,-0.0,-0.0,-0.0,-8.066138303886957,17.225256690291655,0.43731157773323315
1712785955.9516647,-0.0,-0.0,-0.0,-8.07621881726306,17.220117442710126,0.4362261934986944
1712785955.9723997,-0.0,-0.0,-0.0,-8.074080180934576,17.217765044089493,0.43461574124193
1712785956.0074382,-0.0,-0.0,-0.0,-8.072846125176406,17.217209130938972,0.43891693965613515
1712785956.0297134,-0.0,-0.0,-0.0,-8.074708177064835,17.216218407610228,0.4383251852251796
1712785956.0639849,-0.0,-0.0,-0.0,-8.076391904862716,17.21674152377464,0.4347099276326401
1712785956.087751,-0.0,-0.0,-0.0,-8.081031580742033,17.21069661577421,0.4293004871025968
1712785956.1222975,-0.0,-0.0,-0.0,-8.0873663971862,17.206720004085813,0.43416681431238124
1712785956.144,-0.0,-0.0,-0.0,-8.090591074302043,17.209257295765166,0.4297312221430249
1712785956.1913965,-0.0,-0.0,-0.0,-8.100398069338453,17.21155286678658,0.43439244653725045
1712785956.2162006,-0.0,-0.0,-0.0,-8.096982176334533,17.21776036674575,0.4406187888147787
1712785956.2599647,-0.0,-0.0,-0.0,-8.088092742873101,17.214401360891003,0.44204780929386656
1712785956.2916257,-0.0,-0.0,-0.0,-8.091290328841493,17.2034487608797,0.44426064044727714
1712785956.3290203,-0.0,-0.0,-0.0,-8.087984598181798,17.192755655062314,0.4441348543547937
1712785956.351885,-0.0,-0.0,-0.0,-8.08339328250698,17.191467879404648,0.44406303308876754
1712785956.385688,-0.0,-0.0,-0.0,-8.069093971123564,17.204248160145358,0.4381996377319814
1712785956.408736,-0.0,-0.0,-0.0,-8.068950858114553,17.206737836016142,0.45010593711797664
1712785956.4478369,-0.0,-0.0,-0.0,-8.053706834899815,17.206143525193017,0.44486057597768414
1712785956.4782727,-0.0,-0.0,-0.0,-8.065073160652641,17.20786706811032,0.43527760259734266
1712785956.5167732,-0.0,-0.0,-0.0,-8.083132443754835,17.20141273938681,0.44083153432605815
1712785956.5547087,-0.0,-0.0,-0.0,-8.084696629464576,17.193091941129893,0.4353860369066762
1712785956.605616,-0.0,-0.0,-0.0,-8.085228347768046,17.193308231528356,0.43958288116708644
1712785956.6399932,-0.0,-0.0,-0.0,-8.086658525355382,17.18639442623567,0.4355611488916592
1712785956.6986475,-0.0,-0.0,-0.0,-8.07656574990336,17.192955479355323,0.44111766545684133
1712785956.7519224,-0.0,-0.0,-0.0,-8.073548305390219,17.188511810054838,0.45025636455039025
1712785956.8025327,-0.0,-0.0,-0.0,-8.052747712861237,17.215713945143953,0.44485112412173144
1712785956.8540318,-0.0,-0.0,-0.0,-8.066948457961455,17.210104663347423,0.4408043821430815
1712785956.8933744,-0.0,-0.0,-0.0,-8.076668643516488,17.208001129936747,0.43762604592682075
1712785956.9201283,-0.0,-0.0,-0.0,-8.08076275579828,17.20158228475906,0.43088359572633383
1712785956.9682693,-0.0,-0.0,-0.0,-8.06097207378957,17.216283828420238,0.44283525886638286
1712785956.9948823,-0.0,-0.0,-0.0,-8.061495042006907,17.216735768415003,0.43985967307416873
1712785957.0540597,-0.0,-0.0,-0.0,-8.063137172210268,17.207520499360268,0.4344862951226775
1712785957.083457,-0.0,-0.0,-0.0,-8.056832335579147,17.216261137347754,0.4313117961391733
1712785957.1236203,-0.0,-0.0,-0.0,-8.060767152649627,17.2229099566922,0.4334832563537514
1712785957.1552098,-0.0,-0.0,-0.0,-8.067202562841779,17.220981311918262,0.43554183025716914
1712785957.19072,-0.0,-0.0,-0.0,-8.075348859989212,17.222208399265902,0.43138892744895463
1712785957.212686,-0.0,-0.0,-0.0,-8.079894189971686,17.215061702318597,0.4285268104391324
1712785957.2522917,-0.0,-0.0,-0.0,-8.082791488805341,17.210951488013354,0.4374375898223009
1712785957.2860217,-0.0,-0.0,-0.0,-8.07388384271542,17.209487304981565,0.4367221849330873
1712785957.3393612,-0.0,-0.0,-0.0,-8.070493937383192,17.214945057886187,0.4391863094331119
1712785957.3678427,-0.0,-0.0,-0.0,-8.073780222761268,17.21536214896493,0.4303875959253327
1712785957.4068282,-0.0,-0.0,-0.0,-8.084363582426636,17.217238567253588,0.43163812663937345
1712785957.440808,-0.0,-0.0,-0.0,-8.086142259813679,17.218409511961898,0.43301663290441245
1712785957.4943807,-0.0,-0.0,-0.0,-8.084180956919981,17.230285296904157,0.42719770188791595
1712785957.5346122,-0.0,-0.0,-0.0,-8.08506302141623,17.228706752261225,0.4294620610899621
1712785957.573294,-0.0,-0.0,-0.0,-8.082382800936177,17.219912216899036,0.43061131316321677
1712785957.6225657,-0.0,-0.0,-0.0,-8.08073681225935,17.21759375713352,0.4387586703095826
1712785957.661435,-0.0,-0.0,-0.0,-8.088349166094988,17.20889866682581,0.4398995981284798
1712785957.7092462,-0.0,-0.0,-0.0,-8.086791158251675,17.20984243150322,0.4437513142412722
1712785957.7549458,-0.0,-0.0,-0.0,-8.063410185375973,17.197760040173204,0.43930750711231
1712785957.7824523,-0.0,-0.0,-0.0,-8.065842119711737,17.19828119096151,0.44340256393389343
1712785957.8247733,-0.0,-0.0,-0.0,-8.083320294593593,17.20833139285936,0.43571176663402916
1712785957.8548663,-0.0,-0.0,-0.0,-8.084790218276316,17.214285856472262,0.42966967181462057
1712785957.888306,-0.0,-0.0,-0.0,-8.080557618767857,17.21427999839682,0.4326648844272013
1712785957.9110935,-0.0,-0.0,-0.0,-8.08230534508931,17.213366885562273,0.4303806796290944
1712785957.9467325,-0.0,-0.0,-0.0,-8.078370110618899,17.21410355894049,0.4351651165602161
1712785957.9699838,-0.0,-0.0,-0.0,-8.074997694784548,17.21384465603995,0.43380818273793825
1712785958.0050843,-0.0,-0.0,-0.0,-8.080724531587554,17.213534265312486,0.43930038721379144
1712785958.0282547,-0.0,-0.0,-0.0,-8.063934956365607,17.211678198452002,0.43913066802664785
1712785958.0721905,-0.0,-0.0,-0.0,-8.071084117719316,17.208872796696053,0.441893195511266
1712785958.0954063,-0.0,-0.0,-0.0,-8.07823107280896,17.211781293139254,0.4358407798404872
1712785958.143546,-0.0,-0.0,-0.0,-8.085409202897559,17.206172936440698,0.43778041370278725
1712785958.174873,-0.0,-0.0,-0.0,-8.08039419036921,17.204951543779597,0.44055136705709746
1712785958.2489038,-0.0,-0.0,-0.0,-8.074684757435776,17.2240414181956,0.4344634649514622
1712785958.2750576,-0.0,-0.0,-0.0,-8.079058456390584,17.221316133499005,0.4339601556623506
1712785958.3260195,-0.0,-0.0,-0.0,-8.086608967480515,17.218198639350657,0.4325980360993052
1712785958.3594208,-0.0,-0.0,-0.0,-8.085551156153938,17.223191190141698,0.42982537103386165
1712785958.4094238,-0.0,-0.0,-0.0,-8.071583047933277,17.203362407341732,0.44012116179068195
1712785958.440269,-0.0,-0.0,-0.0,-8.063864668206076,17.205728791866317,0.43971548186765896
1712785958.4775934,-0.0,-0.0,-0.0,-8.060798930101184,17.225590276266235,0.43479903055671476
1712785958.515577,-0.0,-0.0,-0.0,-8.059824045626977,17.225327141369757,0.43571018208200546
1712785958.558859,-0.0,-0.0,-0.0,-8.070210514132121,17.21098349936763,0.43020018551179245
1712785958.5822225,-0.0,-0.0,-0.0,-8.06963276578504,17.21792830431657,0.4314211155601913
1712785958.6209671,-0.0,-0.0,-0.0,-8.055448891685039,17.212171769728972,0.44063113891842687
1712785958.6459098,-0.0,-0.0,-0.0,-8.058201864755489,17.216810379496287,0.43950849443015627
1712785958.6822352,-0.0,-0.0,-0.0,-8.074093198218417,17.20475900039824,0.4347857290800348
1712785958.7187886,-0.0,-0.0,-0.0,-8.074801019882223,17.20544814999009,0.4426068273871396
1712785958.7633607,-0.0,-0.0,-0.0,-8.063359678088899,17.21399953725867,0.43974432277473635
1712785958.7904322,-0.0,-0.0,-0.0,-8.06513116621837,17.214393233981763,0.430730930426843
1712785958.8303297,-0.0,-0.0,-0.0,-8.05939197576423,17.236833839935358,0.4322305551662917
1712785958.8680792,-0.0,-0.0,-0.0,-8.049464925604937,17.238765332472184,0.42854482250270615
1712785958.9129891,-0.0,-0.0,-0.0,-8.045405738143666,17.230891242774103,0.44282341544599096
1712785958.9505181,-0.0,-0.0,-0.0,-8.043989126623865,17.23416480870042,0.44485704949675237
1712785959.021574,-0.0,-0.0,-0.0,-8.062571087793987,17.22622879630255,0.4423044327805558
1712785959.0568736,-0.0,-0.0,-0.0,-8.0629647478387,17.226007586099204,0.4428217912600411
1712785959.096117,-0.0,-0.0,-0.0,-8.067424641138158,17.227501349891664,0.4364812754027516
1712785959.1324697,-0.0,-0.0,-0.0,-8.063290364376606,17.22622482170661,0.4495572076862399
1712785959.1731265,-0.0,-0.0,-0.0,-8.065277399797715,17.216202427084767,0.44301889498739805
1712785959.2141335,-0.0,-0.0,-0.0,-8.07107595360629,17.226682358258852,0.4458416950165778
1712785959.2525039,-0.0,-0.0,-0.0,-8.049331189780467,17.236514123049577,0.44438630482381053
1712785959.2781463,-0.0,-0.0,-0.0,-8.039417288894953,17.2293627619455,0.4437523472955483
1712785959.3278778,-0.0,-0.0,-0.0,-8.039770691578559,17.224019012772086,0.4419492202319979
1712785959.362479,-0.0,-0.0,-0.0,-8.038319632017227,17.23190640325517,0.4406158348206249
1712785959.4125326,-0.0,-0.0,-0.0,-8.038987405366726,17.23126722204411,0.4315300872352372
1712785959.4459713,-0.0,-0.0,-0.0,-8.040258064398525,17.225361998904496,0.4385197327304516
1712785959.5160108,-0.0,-0.0,-0.0,-8.063950721049599,17.219372917160626,0.4404122480378378
1712785959.5384307,-0.0,-0.0,-0.0,-8.05894347854953,17.221580896127044,0.43437591951430266
1712785959.5731008,-0.0,-0.0,-0.0,-8.083342871998505,17.2119622573046,0.4362425081079428
1712785959.6031759,-0.0,-0.0,-0.0,-8.078519125604483,17.20613683539117,0.4367422027723722
1712785959.6446335,-0.0,-0.0,-0.0,-8.081627530158075,17.215201658116328,0.44030986880960754
1712785959.6698453,-0.0,-0.0,-0.0,-8.08360475282732,17.212905054002587,0.44795305595151463
1712785959.714265,-0.0,-0.0,-0.0,-8.077371201456906,17.22187856942771,0.4408223777165675
1712785959.7385528,-0.0,-0.0,-0.0,-8.07036541568778,17.22045685626503,0.4407180254455265
1712785959.7964985,-0.0,-0.0,-0.0,-8.045275580567653,17.215925183963492,0.4398890442584454
1712785959.8310165,-0.0,-0.0,-0.0,-8.049514391663225,17.21621577896133,0.43953423259979013
1712785959.8770514,-0.0,-0.0,-0.0,-8.040762107738265,17.20746769626369,0.4469866772323769
1712785959.911793,-0.0,-0.0,-0.0,-8.043308943472205,17.20239756494417,0.4371946492580526
1712785959.9476151,-0.0,-0.0,-0.0,-8.057057129912552,17.202522498617995,0.4314637248314607
1712785959.9728334,-0.0,-0.0,-0.0,-8.053920440532446,17.198251044143724,0.4386058268976873
1712785960.0180914,-0.0,-0.0,-0.0,-8.057947383557723,17.208294192163688,0.4423446445339495
1712785960.0421505,-0.0,-0.0,-0.0,-8.0567682050463,17.207809402758166,0.43885438317984554
1712785960.0875309,-0.0,-0.0,-0.0,-8.090721099795626,17.20202822427587,0.4408986334992925
1712785960.1154954,-0.0,-0.0,-0.0,-8.096883206016393,17.20560785131137,0.45001388021139027
1712785960.1652148,-0.0,-0.0,-0.0,-8.087265600116307,17.215431010231917,0.4412419892145055
1712785960.2025633,-0.0,-0.0,-0.0,-8.086169429250788,17.2199937411785,0.45110003325099707
1712785960.2431612,-0.0,-0.0,-0.0,-8.092984207862434,17.211953184585603,0.43688993525809183
1712785960.2713583,-0.0,-0.0,-0.0,-8.0911329852008,17.218575223506534,0.43127997376598326
1712785960.3268216,-0.0,-0.0,-0.0,-8.097414832190305,17.216250030582227,0.43090676105054937
1712785960.3707914,-0.0,-0.0,-0.0,-8.098831165711568,17.211627953962676,0.4254342292776332
1712785960.4313571,-0.0,-0.0,-0.0,-8.099260400388367,17.209325905546176,0.42701376327800283
1712785960.461874,-0.0,-0.0,-0.0,-8.101703648462511,17.216784125492612,0.4188694071306708
1712785960.5249543,-0.0,-0.0,-0.0,-8.092710974981319,17.22257473074239,0.43388143813271207
1712785960.6007023,-0.0,-0.0,-0.0,-8.091326523116415,17.217732643432257,0.43761515085902997
1712785960.7115257,-0.0,-0.0,-0.0,-8.089737166170508,17.206320277539227,0.4369011620917338
1712785960.7602556,-0.0,-0.0,-0.0,-8.097448975644834,17.20603906336825,0.44554911632907285
1712785960.8378878,-0.0,-0.0,-0.0,-8.09741736273595,17.190503497956765,0.43504127894130995
1712785960.912891,-0.0,-0.0,-0.0,-8.103254921855493,17.203885907002665,0.4356210434182784
1712785960.9753613,-0.0,-0.0,-0.0,-8.097873058498058,17.203259866484306,0.4347302508090543
1712785961.0260515,-0.0,-0.0,-0.0,-8.108466032032887,17.207730990225844,0.4354040340553325
1712785961.0954385,-0.0,-0.0,-0.0,-8.098025173597346,17.194716409498,0.4369236641281339
1712785961.170993,-0.0,-0.0,-0.0,-8.09263191058887,17.194289636334933,0.4243951477345335
1712785961.2266533,-0.0,-0.0,-0.0,-8.086459637493661,17.2073939845031,0.4311589434415004
1712785961.2657769,-0.0,-0.0,-0.0,-8.085251488890478,17.212002523541024,0.42917372199653525
1712785961.3210623,-0.0,-0.0,-0.0,-8.083903593870861,17.203161198456343,0.43031585012886436
1712785961.3532817,-0.0,-0.0,-0.0,-8.086280528117888,17.20568134302943,0.4325468769619652
1712785961.4331477,-0.0,-0.0,-0.0,-8.082992001098033,17.207451212604738,0.4374180644060356
1712785961.4664643,-0.0,-0.0,-0.0,-8.080233491874788,17.209969993796427,0.4339901608813228
1712785961.5217354,-0.0,-0.0,-0.0,-8.076363410306215,17.234249676726833,0.4340529599127885
1712785961.552506,-0.0,-0.0,-0.0,-8.070471455349034,17.2356903761533,0.43508116023636983
1712785961.5996928,-0.0,-0.0,-0.0,-8.068327113323122,17.235294085498484,0.43109307508650213
1712785961.6316512,-0.0,-0.0,-0.0,-8.059208824224553,17.23681187549394,0.4315955152965003
1712785961.6735854,-0.0,-0.0,-0.0,-8.067206660811715,17.229543008393904,0.4324798702402708
1712785961.7038724,-0.0,-0.0,-0.0,-8.066763596347796,17.224648021361578,0.42649326476476584
1712785961.7495673,-0.0,-0.0,-0.0,-8.07252873975776,17.213191210659737,0.43659853322137904
1712785961.798211,-0.0,-0.0,-0.0,-8.083143592930545,17.21839839259271,0.4325935678713216
1712785961.8458922,-0.0,-0.0,-0.0,-8.085083835202033,17.215944938306706,0.42860180494838407
1712785961.8900905,-0.0,-0.0,-0.0,-8.082113303762158,17.217523985603325,0.4273642198531845
1712785961.9825127,-0.0,-0.0,-0.0,-8.074310977376147,17.23877283708971,0.4302811067734265
1712785962.0412493,-0.0,-0.0,-0.0,-8.071694044851201,17.235853618896133,0.44410276968832213
1712785962.0962114,-0.0,-0.0,-0.0,-8.072930762435645,17.212796210521986,0.44156987686524946
1712785962.1404545,-0.0,-0.0,-0.0,-8.0694471699242,17.207748084242947,0.4410946092288029
1712785962.2015967,-0.0,-0.0,-0.0,-8.07003987059864,17.208844833756647,0.43824995120820137
1712785962.2336335,-0.0,-0.0,-0.0,-8.074500945083829,17.21977940570722,0.4416798665829061
1712785962.277921,-0.0,-0.0,-0.0,-8.076990685387814,17.214147878055684,0.4406328626664086
1712785962.3110652,-0.0,-0.0,-0.0,-8.074359142294114,17.208896369125448,0.4443845019879924
1712785962.3607905,-0.0,-0.0,-0.0,-8.084219643760113,17.20884650730786,0.44186458177472876
1712785962.391062,-0.0,-0.0,-0.0,-8.087761302117311,17.201789495262876,0.4469234402800474
1712785962.4387343,-0.0,-0.0,-0.0,-8.121862102865954,17.192287161531944,0.43236669449778825
1712785962.4921243,-0.0,-0.0,-0.0,-8.112576713534654,17.185850066939274,0.4305102972117497
1712785962.563616,-0.0,-0.0,-0.0,-8.101547034695027,17.19494408136935,0.4267459102702035
1712785962.6027637,-0.0,-0.0,-0.0,-8.10762877986108,17.20422636946688,0.42997925973590206
1712785962.6614387,-0.0,-0.0,-0.0,-8.096001915958952,17.19665612460543,0.43006891556124843
1712785962.7269547,-0.0,-0.0,-0.0,-8.097678462161165,17.190250719236204,0.4310652419072447
1712785962.7966146,-0.0,-0.0,-0.0,-8.097330079990916,17.1968957008634,0.4358672144439018
1712785962.8433743,-0.0,-0.0,-0.0,-8.100289117229028,17.18974320405101,0.43105864301160246
1712785962.8937027,-0.0,-0.0,-0.0,-8.089482623888792,17.19988542957426,0.4445706413491359
1712785962.9604988,-0.0,-0.0,-0.0,-8.084976417341009,17.1920633340074,0.444763589055826
1712785963.0140636,-0.0,-0.0,-0.0,-8.089880685708048,17.20353110972754,0.4337795112539226
1712785963.0522928,-0.0,-0.0,-0.0,-8.08184755203681,17.195062788534347,0.4284114916403035
1712785963.1290934,-0.0,-0.0,-0.0,-8.093757197441812,17.204280670471164,0.436386953948733
1712785963.1539745,-0.0,-0.0,-0.0,-8.09132054251956,17.20541859476368,0.4368204413320405
1712785963.265621,-0.0,-0.0,-0.0,-8.074067183695167,17.219939887619148,0.4390339344940286
1712785963.3057168,-0.0,-0.0,-0.0,-8.069621861969495,17.21815626695565,0.43359960198788966
1712785963.3652577,-0.0,-0.0,-0.0,-8.076220051791356,17.206416650458902,0.4378471730078856
1712785963.400901,-0.0,-0.0,-0.0,-8.081521945805967,17.1954189997497,0.43728352228574324
1712785963.4460218,-0.0,-0.0,-0.0,-8.085836763977598,17.20470307773313,0.4309261252757927
1712785963.4755998,-0.0,-0.0,-0.0,-8.084474144395642,17.21188932480682,0.42160305795575903
1712785963.5214922,-0.0,-0.0,-0.0,-8.082021929861819,17.21899307992138,0.43446697027578174
1712785963.5673945,-0.0,-0.0,-0.0,-8.082962311352091,17.20903165162525,0.44014852167105445
1712785963.6207697,-0.0,-0.0,-0.0,-8.081825838870472,17.211370321408005,0.4259129667483001
1712785963.6488154,-0.0,-0.0,-0.0,-8.079853567172336,17.213313124556404,0.42859126790521634
1712785963.7295685,-0.0,-0.0,-0.0,-8.077716173817512,17.223456677293846,0.4409699646108546
1712785963.8009923,-0.0,-0.0,-0.0,-8.077576964608104,17.21943118336666,0.4409939917064252
1712785963.90471,-0.0,-0.0,-0.0,-8.088729501116422,17.214923381532476,0.43467905424147035
1712785963.9691715,-0.0,-0.0,-0.0,-8.096420405677337,17.211450891799824,0.438008052815426
1712785964.0910454,-0.0,-0.0,-0.0,-8.097972138627997,17.1911402427391,0.43778867372503427
1712785964.133303,-0.0,-0.0,-0.0,-8.101149118220023,17.18504435439062,0.43911114227007436
1712785964.1811714,-0.0,-0.0,-0.0,-8.103832273186418,17.191869618736224,0.4407058068794588
1712785964.2144659,-0.0,-0.0,-0.0,-8.105196289942786,17.19162001531129,0.43819350444268246
1712785964.2634633,-0.0,-0.0,-0.0,-8.101596040482658,17.19714230085372,0.43440004766763024
1712785964.29291,-0.0,-0.0,-0.0,-8.102071542262522,17.190603169542165,0.44329153238560526
1712785964.3446121,-0.0,-0.0,-0.0,-8.104632747342983,17.2013185638204,0.43400144085211134
1712785964.414425,-0.0,-0.0,-0.0,-8.097479286939329,17.202291706451074,0.4273246846210483
1712785964.5165038,-0.0,-0.0,-0.0,-8.096283314813098,17.213572906052473,0.4364846833318441
1712785964.5611074,-0.0,-0.0,-0.0,-8.088442293726828,17.216627804332948,0.42765032114294704
1712785964.6445923,-0.0,-0.0,-0.0,-8.095274837166908,17.207554246457647,0.4322503432704609
1712785964.6848502,-0.0,-0.0,-0.0,-8.0918262521392,17.2125384387619,0.43188465749755434
1712785964.74358,-0.0,-0.0,-0.0,-8.10025091248167,17.185398425431984,0.43475278851955246
1712785964.8407848,-0.0,-0.0,-0.0,-8.084316226829625,17.188359151303906,0.4349561442539009
1712785964.9036658,-0.0,-0.0,-0.0,-8.074941613074902,17.196060435083744,0.43724363623030826
1712785964.9320612,-0.0,-0.0,-0.0,-8.060217143018498,17.202634406309386,0.4400724431639603
1712785964.9786856,-0.0,-0.0,-0.0,-8.068035193190823,17.19965051897918,0.43638886359381784
1712785965.0083497,-0.0,-0.0,-0.0,-8.058398136760157,17.20231981040839,0.4235606318927109
1712785965.0499263,-0.0,-0.0,-0.0,-8.060055442285853,17.20431103302856,0.4087107124879229
1712785965.0760446,-0.0,-0.0,-0.0,-8.046693606545578,17.20680809109167,0.4074739867390248
1712785965.1222596,-0.0,-0.0,-0.0,-8.04537645058106,17.214994031081506,0.41623497314108776
1712785965.153285,-0.0,-0.0,-0.0,-8.034633106678719,17.224896138991454,0.4117657092357044
1712785965.2163484,-0.0,-0.0,-0.0,-8.02865249174417,17.232863761043163,0.4067553611603987
1712785965.246235,-0.0,-0.0,-0.0,-7.995528437797482,17.23627084350928,0.39537071523849215
1712785965.2862048,-0.0,-0.0,-0.0,-8.019902376530757,17.23881069785853,0.40972058874437306
1712785965.3518221,-0.0,-0.0,-0.0,-8.010490216592025,17.238508505895933,0.3985859257570797
1712785965.4052153,-0.0,-0.0,-0.0,-8.029717482057368,17.245537719031933,0.4084204495804297
1712785965.4531224,-0.0,-0.0,-0.0,-7.990514273723342,17.264565334961205,0.3960223614403043
1712785965.4979324,-0.0,-0.0,-0.0,-8.018450245887212,17.285596464739353,0.375412940009026
1712785965.5249941,-0.0,-0.0,-0.0,-7.986455270393736,17.30075399191202,0.36301613443975994
1712785965.5816238,-0.0,-0.0,-0.0,-8.007638455497084,17.29699061854456,0.3550887023358437
1712785965.6263356,-0.0,-0.0,-0.0,-7.934074525434945,17.32296423136259,0.3533262810156906
1712785965.691789,-0.0,-0.0,-0.0,-7.96042713400597,17.32928803574451,0.3204414225809706
1712785965.7249746,-0.0,-0.0,-0.0,-7.869386980677621,17.36628076142914,0.3144500117089601
1712785965.7684388,-0.0,-0.0,-0.0,-7.883495701902948,17.351330652468995,0.2863262937275875
1712785965.8288693,-0.0,-0.0,-0.0,-7.810094105319108,17.372139077975643,0.3315841947787634
1712785965.9067492,-0.0,-0.0,-0.0,-7.838363185172012,17.37512865868476,0.2736211485287752
1712785965.9860387,-0.0,-0.0,-0.0,-7.664540875271699,17.44844331520954,0.3964273723866682
1712785966.0510533,-0.0,-0.0,-0.0,-7.7023150500587585,17.418454630746556,0.3632244505795696
1712785966.139004,-0.0,-0.0,-0.0,-7.540707625985643,17.492421410808465,0.46150846705863807
1712785966.1995194,-0.0,-0.0,-0.0,-7.620696961159542,17.45698224139646,0.4092299529836091
1712785966.232023,-0.0,-0.0,-0.0,-7.529254664343658,17.50662492920749,0.4604648533910287
1712785966.2753866,-0.0,-0.0,-0.0,-7.622578308470452,17.493388116832104,0.44494473579264715
1712785966.3082542,-0.0,-0.0,-0.0,-7.555913901260129,17.542075947465396,0.4803458733045952
1712785966.383029,-0.0,-0.0,-0.0,-7.608069754733968,17.50714792558442,0.4760159866275474
1712785966.4250093,-0.0,-0.0,-0.0,-7.514293434911046,17.560137360067973,0.5172532028138693
1712785966.482461,-0.0,-0.0,-0.0,-7.557443574378182,17.54333308301684,0.5115491006908351
1712785966.5185966,-0.0,-0.0,-0.0,-7.477893237278073,17.596191750409417,0.5511988648744754
1712785966.5780604,-0.0,-0.0,-0.0,-7.532685756371612,17.598493649594694,0.5479598718630051
1712785966.6104474,-0.0,-0.0,-0.0,-7.454836621614412,17.643709021500705,0.5780000030256949
1712785966.6655936,-0.0,-0.0,-0.0,-7.508968333068967,17.625407317829502,0.5278198481098643
1712785966.7029855,-0.0,-0.0,-0.0,-7.434530593744556,17.670540185374108,0.5410673573264325
1712785966.7627888,-0.0,-0.0,-0.0,-7.480287107221029,17.64788726956328,0.5494818921385346
