1712728152.6312635,-2.139065144829453,-3.5547327225661967,-1.3033787292233314,0,0,0
1712728152.7312546,-2.158342042633948,-3.4843739230751334,-1.3033787292233314,0,0,0
1712728152.7912521,-2.1685553329640235,-3.4470964081053626,-1.3033787292233314,0,0,0
1712728152.8713155,-2.1806970481021337,-3.4020756509432064,-1.3210435638860631,0,0,0
1712728152.9569952,-2.191097645665727,-3.3591005707698103,-1.354291041554623,0,0,0
1712728153.0323305,-2.1987623423070297,-3.3224197979670147,-1.3824681719678635,0,0,0
1712728153.1360939,-2.207035087543231,-3.2754184856056208,-1.4171738728962198,0,0,0
1712728153.2162964,-2.21241804138661,-3.238302335228872,-1.4429670360830669,0,0,0
1712728153.2763016,-2.2161069914997302,-3.207938278015293,-1.463822742184226,0,0,0
1712728153.3387666,-2.2196500589563604,-3.1722705844593193,-1.4873904050781077,0,0,0
1712728153.4162579,-2.2233561048891306,-3.1203648120797918,-1.519847717048725,0,0,0
1712728153.5175385,-2.2258378306030964,-3.041814565520069,-1.5688681850927524,0,0,0
1712728153.6161528,-2.2242319567412396,-2.9573031436776063,-1.6231970236278586,0,0,0
1712728153.6913867,-2.219563754653602,-2.8909914135867445,-1.6716291415735667,0,0,0
1712728153.771506,-2.2110666103052505,-2.820835614045013,-1.7247713484731038,0,0,0
1712728153.8564827,-2.1982718516831117,-2.7483240961605406,-1.7801426775229796,0,0,0
1712728153.936249,-2.183050464482753,-2.682768717826318,-1.8307502166415743,0,0,0
1712728154.011199,-2.1662608719990875,-2.623760024327417,-1.8768842638032184,0,0,0
1712728154.0961955,-2.1448738361399076,-2.5603745532744866,-1.9294200864381408,0,0,0
1712728154.19684,-2.1165549044090204,-2.4901782117078857,-1.9920365502308057,0,0,0
1712728154.2771726,-2.091818342792724,-2.4375101863232764,-2.040583229535704,0,0,0
1712728154.3593197,-2.064149661487258,-2.385411870443176,-2.0897987034472565,0,0,0
1712728154.4160752,-2.0431818596057885,-2.349644432094982,-2.124387387308245,0,0,0
1712728154.5009487,-2.010129344821939,-2.298371247110536,-2.1752831984985392,0,0,0
1712728154.5737317,-1.97976225493925,-2.25589428515366,-2.2188458845720676,0,0,0
1712728154.6364882,-1.9517691246640507,-2.219869634948269,-2.256907083456943,0,0,0
1712728154.7112615,-1.9170404319296321,-2.178875367316435,-2.301731623429616,0,0,0
1712728154.7762496,-1.8857947129197021,-2.1449083887972145,-2.340235847639461,0,0,0
1712728154.8564236,-1.8449894411182077,-2.1042684272945986,-2.3882841607258087,0,0,0
1712728154.951313,-1.7953156393175251,-2.059706847003603,-2.443961560391911,0,0,0
1712728155.0115302,-1.76246098574347,-2.0327985146113803,-2.4793913203202522,0,0,0
1712728155.076297,-1.7263113605721494,-2.0053368290326956,-2.5172651963714103,0,0,0
1712728155.1561642,-1.681327279064768,-1.9740733115570512,-2.5629689410721057,0,0,0
1712728155.231473,-1.6383764710959405,-1.9467795703345177,-2.5953161708350674,0,0,0
1712728155.295641,-1.6009550968124733,-1.9243849062674208,-2.6154099777431257,0,0,0
1712728155.3763208,-1.5532741405709791,-1.8972586981195574,-2.639515969754014,0,0,0
1712728155.4712188,-1.4958513887079425,-1.8665740881069792,-2.668126414045551,0,0,0
1712728155.536503,-1.4557663377762788,-1.8463613907491396,-2.6878536162143463,0,0,0
1712728155.6114776,-1.4094389057355072,-1.8242485757038915,-2.710411546055687,0,0,0
1712728155.671316,-1.3723257169198035,-1.807478741377588,-2.732011107345832,0,0,0
1712728155.7513325,-1.3226152146445564,-1.7865941039907833,-2.764317729780919,0,0,0
1712728155.8318121,-1.270884594423067,-1.7668579591283748,-2.7988523615010608,0,0,0
1712728155.8992932,-1.2266869838621375,-1.751568244967879,-2.828022222342524,0,0,0
1712728155.9764745,-1.1756583628562505,-1.7357229784361226,-2.8603792024287658,0,0,0
1712728156.076435,-1.1082507708890952,-1.716868869834373,-2.873046519569043,0,0,0
1712728156.158204,-1.0535934443430468,-1.701827526689194,-2.873046519569043,0,0,0
1712728156.231337,-1.004614241882802,-1.6883487666082184,-2.873046519569043,0,0,0
1712728156.2961366,-0.9601581518028883,-1.6761147378321932,-2.873046519569043,0,0,0
1712728156.4113452,-0.8827684720989619,-1.6548175979630932,-2.873046519569043,0,0,0
1712728156.476097,-0.8394514638559221,-1.6428970371493992,-2.873046519569043,0,0,0
1712728156.5563176,-0.7857463749784963,-1.628117743658578,-2.873046519569043,0,0,0
1712728156.6362405,-0.7333748934462837,-1.6137054502932275,-2.873046519569043,0,0,0
1712728156.7162762,-0.6799091638474396,-1.5989920269294624,-2.873046519569043,0,0,0
1712728156.776169,-0.6395051246076381,-1.5878730963658696,-2.873046519569043,0,0,0
1712728156.8513448,-0.5886941543679556,-1.5738902456263508,-2.873046519569043,0,0,0
1712728156.9313743,-0.5341659701242688,-1.5588844416084424,-2.873046519569043,0,0,0
1712728156.9915025,-0.4929004145603922,-1.547528427318395,-2.873046519569043,0,0,0
1712728157.071723,-0.4381661381464911,-1.5324659080667271,-2.873046519569043,0,0,0
1712728157.1312456,-0.39680956444822774,-1.52108484617413,-2.873046519569043,0,0,0
1712728157.1916015,-0.35482229339476873,-1.5095302204440801,-2.873046519569043,0,0,0
1712728157.2760787,-0.2968860794895119,-1.493586548681297,-2.873046519569043,0,0,0
1712728157.3562012,-0.24213300211703198,-1.478518855527294,-2.873046519569043,0,0,0
1712728157.4373415,-0.18679533334355375,-1.4633706369257464,-2.8783848674308445,0,0,0
1712728157.5161026,-0.13413322062372335,-1.4493740659752157,-2.888391162618922,0,0,0
1712728157.5763655,-0.0935005772517567,-1.43900887278432,-2.8990102628148606,0,0,0
1712728157.6562502,-0.03978461366125586,-1.4260457940347515,-2.9175808234905163,0,0,0
1712728157.7311943,0.010313502215713402,-1.415205160399501,-2.9488224273695764,0,0,0
1712728157.8169034,0.0678332624101705,-1.4051357136328668,-3.004748081880264,0,0,0
1712728157.8964727,0.1220961553771641,-1.3988465759356943,-3.066753617230012,0,0,0
1712728157.9961364,0.1889992131030537,-1.3960149477807307,3.1343159298637335,0,0,0
1712728158.077772,0.2444411608195075,-1.3978203294070997,3.065919444027914,0,0,0
1712728158.156488,0.29601430191496236,-1.4029787183110036,3.0003905096072945,0,0,0
1712728158.2314188,0.3440462513343508,-1.4108965327483218,2.9372602716684444,0,0,0
1712728158.3365607,0.4098723653061838,-1.4269470781380142,2.8493791112000597,0,0,0
1712728158.4162488,0.4574911674968226,-1.4425469467677674,2.7843947599053127,0,0,0
1712728158.4961483,0.5033679656609541,-1.4609363232341173,2.720297355749638,0,0,0
1712728158.5714786,0.544627920925068,-1.4805331179269183,2.661062059969952,0,0,0
1712728158.6364796,0.5789781048007453,-1.4991762949730802,2.6103798105145817,0,0,0
1712728158.7162879,0.6197669671923544,-1.5244387955707244,2.54815931106989,0,0,0
1712728158.7912784,0.6559892141854745,-1.550007107931432,2.4906622079734024,0,0,0
1712728158.8515203,0.6832978047544704,-1.5714311328989867,2.4456521580426216,0,0,0
1712728158.931303,0.7193271427177254,-1.6029703908817166,2.3835534960713733,0,0,0
1712728159.0166285,0.7626589746921956,-1.6464939851959846,2.3038981614159884,0,0,0
1712728159.0713038,0.7906184964259706,-1.6787109506901037,2.2485795431253184,0,0,0
1712728159.1512384,0.8316143001609183,-1.7332142840383644,2.160118408777082,0,0,0
1712728159.2527401,0.8762464021278317,-1.8068430276105332,2.048416860756939,0,0,0
1712728159.3164842,0.8995716573774841,-1.8545441397575217,1.9795531776318374,0,0,0
1712728159.3914254,0.9206689612744153,-1.907140165954603,1.9060558119373725,0,0,0
1712728159.4913614,0.9388088349234612,-1.9649159869348665,1.8275133067881857,0,0,0
1712728159.5969896,0.9515862368646733,-2.020074721784683,1.7540819002988162,0,0,0
1712728159.651435,0.9559567805756076,-2.0451295675613372,1.7211027216614259,0,0,0
1712728159.7364826,0.9612672349611657,-2.0855953804196496,1.6681770746008997,0,0,0
1712728159.8115194,0.9646123258982158,-2.1292778403049932,1.61136325900784,0,0,0
1712728159.8713653,0.9655471806154284,-2.16988455598733,1.5586915438626736,0,0,0
1712728159.9511392,0.9631125647378412,-2.230084171554325,1.4805482689847638,0,0,0
1712728160.0362804,0.9545886778326116,-2.2987614283108257,1.3907860569459147,0,0,0
1712728160.091319,0.9451348469227642,-2.34530116884082,1.3291983976430917,0,0,0
1712728160.1763062,0.9247502960503485,-2.4168203593540585,1.2327374550720354,0,0,0
1712728160.236215,0.9066488449150677,-2.4648737782732018,1.1661441088570272,0,0,0
1712728160.2912886,0.8870626208074243,-2.508143320942528,1.1045497787667475,0,0,0
1712728160.3713965,0.8544686338836665,-2.5680233463833435,1.0161190806544924,0,0,0
1712728160.438645,0.8231261935306534,-2.615933244009557,0.941868282859625,0,0,0
1712728160.5172224,0.7840358196994823,-2.6669523788289293,0.8908938552190993,0,0,0
1712728160.5775888,0.753989161058587,-2.7040432388176843,0.8894957197516024,0,0,0
1712728160.6516874,0.7188364371227187,-2.7474485651239977,0.8954365480045982,0,0,0
1712728160.7112882,0.6922762354834984,-2.7808379065803437,0.9056017100496677,0,0,0
1712728160.79254,0.6583210131248274,-2.825377088872148,0.943915760912903,0,0,0
1712728160.8761742,0.625993271650428,-2.8706317440683056,0.9574068610829175,0,0,0
1712728160.9714012,0.590772712141412,-2.9210067421581813,0.9693677264227619,0,0,0
1712728161.0511413,0.5626244289155771,-2.9631070693622115,1.0090012483813258,0,0,0
1712728161.1171377,0.541150114317376,-2.9983601434436262,1.0535255552442013,0,0,0
1712728161.1760485,0.5237146765835059,-3.029931650141529,1.0924257533958242,0,0,0
1712728161.2513075,0.5037125316973315,-3.070272912018187,1.1409947329704853,0,0,0
1712728161.336166,0.4838159460250471,-3.11557244453449,1.1788134211583543,0,0,0
1712728161.4333858,0.4625397626810319,-3.167532391274859,1.18325418123837,0,0,0
1712728161.496507,0.44893735275008484,-3.2008565488044223,1.18325418123837,0,0,0
1712728161.5712504,0.4335022358641391,-3.23867060302023,1.18325418123837,0,0,0
1712728161.6313517,0.4212553916595583,-3.2687136025116668,1.187191488335914,0,0,0
1712728161.6961515,0.4086308743054468,-3.30027693402086,1.1948969942758738,0,0,0
1712728161.7761166,0.3932722236884545,-3.340204488091948,1.2264863645681903,0,0,0
1712728161.8361692,0.38317416363794676,-3.369379718193131,1.259785755185975,0,0,0
1712728161.9165537,0.37135810966699123,-3.408328312251532,1.3035084466157247,0,0,0
1712728161.9913213,0.36133435563480765,-3.4461187032427154,1.317387135336043,0,0,0
1712728162.0511923,0.35343079642298464,-3.4766371368716302,1.317387135336043,0,0,0
1712728162.1161597,0.3449949717035154,-3.5092108356200575,1.317387135336043,0,0,0
1712728162.1713,0.3379270277912527,-3.536502663440694,1.317387135336043,0,0,0
1712728162.2512836,0.3275163568042865,-3.5767019411373706,1.317387135336043,0,0,0
1712728162.3178625,0.31847133195645605,-3.6116279767489554,1.317387135336043,0,0,0
1712728162.3919256,0.3073463763222438,-3.654585359751722,1.317387135336043,0,0,0
1712728162.4761846,0.29327979409198734,-3.7089014020150075,1.317387135336043,0,0,0
1712728162.5561342,0.27784513168951896,-3.7685000850247845,1.317387135336043,0,0,0
1712728162.6313908,0.2616703591531716,-3.830956594666022,1.317387135336043,0,0,0
1712728162.7161489,0.2417348165915712,-3.9079347656668157,1.317387135336043,0,0,0
1712728162.7913888,0.22323183506560407,-3.9793813125330115,1.317387135336043,0,0,0
1712728162.8713348,0.20267447704367217,-4.058760532649395,1.317387135336043,0,0,0
1712728162.9561749,0.1808805339191785,-4.142914644604709,1.317387135336043,0,0,0
1712728163.011333,0.16667694892109897,-4.197759702943503,1.317387135336043,0,0,0
1712728163.0913658,0.146416881549424,-4.275990978857129,1.317387135336043,0,0,0
1712728163.1766074,0.1249338708878351,-4.3589444707528076,1.317387135336043,0,0,0
1712728163.2514076,0.1065747053684081,-4.429835693222395,1.317387135336043,0,0,0
1712728163.33142,0.08741142612365418,-4.50383188279589,1.317387135336043,0,0,0
1712728163.3913465,0.07362407348775976,-4.5570697209723345,1.317387135336043,0,0,0
1712728163.4913213,0.05104168147307035,-4.643918078518504,1.303442473999185,0,0,0
1712728163.5713568,0.03159529027108142,-4.70969728146768,1.2415878110501684,0,0,0
1712728163.6363142,0.01324736746968037,-4.7599910937418715,1.1788451496000736,0,0,0
1712728163.7366726,-0.020224546702933825,-4.8332166448731,1.0936304980736455,0,0,0
1712728163.7962222,-0.04190463273188417,-4.87414215683678,1.073153728465934,0,0,0
1712728163.8769476,-0.07206789463977674,-4.929666342583952,1.073153728465934,0,0,0
1712728163.951447,-0.09935082935537605,-4.979888455149321,1.073153728465934,0,0,0
1712728164.0311105,-0.1286956802121005,-5.03390611924239,1.073153728465934,0,0,0
1712728164.096196,-0.15277328565224305,-5.0782278985276665,1.073153728465934,0,0,0
1712728164.1714354,-0.17993930876843264,-5.12823480156492,1.073153728465934,0,0,0
1712728164.2562733,-0.2100438126098658,-5.185167074820779,1.1120182006832326,0,0,0
1712728164.331384,-0.23399313775344122,-5.235813105771579,1.1579100981499495,0,0,0
1712728164.3961458,-0.252586714066693,-5.279808213117973,1.1920421011942839,0,0,0
1712728164.4564905,-0.26902426415774255,-5.3215461450437544,1.197925500904832,0,0,0
1712728164.5161688,-0.28536245997029297,-5.363313699376857,1.197925500904832,0,0,0
1712728164.5764935,-0.30163067191097553,-5.404902344410289,1.197925500904832,0,0,0
1712728164.636172,-0.3178867771569185,-5.446460039451682,1.197925500904832,0,0,0
1712728164.6962962,-0.33440157422272676,-5.488679063612013,1.197925500904832,0,0,0
1712728164.7712572,-0.3548364583375055,-5.540919539999192,1.197925500904832,0,0,0
1712728164.836163,-0.37261976615204917,-5.586381430888983,1.197925500904832,0,0,0
1712728164.8912938,-0.38782776121254864,-5.62525969916748,1.197925500904832,0,0,0
1712728164.9513612,-0.4043453300663013,-5.667485809226701,1.197925500904832,0,0,0
1712728165.0169628,-0.42242199911935635,-5.713697659390413,1.197925500904832,0,0,0
1712728165.0771067,-0.43924572150153135,-5.756706431395871,1.197925500904832,0,0,0
1712728165.1313827,-0.4544082871903907,-5.795468562386624,1.197925500904832,0,0,0
1712728165.1965098,-0.47252215857858937,-5.8417755179446065,1.197925500904832,0,0,0
1712728165.2566807,-0.4893057275003273,-5.884681640192422,1.197925500904832,0,0,0
1712728165.316495,-0.5059253443089792,-5.927168629332158,1.197925500904832,0,0,0
1712728165.3962784,-0.5279977068463979,-5.983595214747016,1.197925500904832,0,0,0
1712728165.4574203,-0.5451776309985985,-6.027514593832581,1.197925500904832,0,0,0
1712728165.5113225,-0.5604015184303458,-6.066433489943379,1.197925500904832,0,0,0
1712728165.571509,-0.5773513109528704,-6.109764552212538,1.197925500904832,0,0,0
1712728165.6392841,-0.5964135659053692,-6.1584959897944245,1.197925500904832,0,0,0
1712728165.6913202,-0.6112024150986906,-6.196302738427686,1.197925500904832,0,0,0
1712728165.7514126,-0.6281845748833071,-6.2397165455356,1.197925500904832,0,0,0
1712728165.8117425,-0.6432689926198146,-6.278278896276237,1.197925500904832,0,0,0
1712728165.877094,-0.6579023151730123,-6.3156880509850435,1.197925500904832,0,0,0
1712728165.9361756,-0.669729945001464,-6.345924631398175,1.197925500904832,0,0,0
1712728165.9914863,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
1712728166.051447,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
1712728166.1361835,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
1712728166.1964395,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
1712728166.271328,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
1712728166.3363328,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
1712728166.3961463,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
1712728166.4512162,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
1712728166.5169597,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
1712728166.596186,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
1712728166.656278,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
1712728166.716301,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
1712728166.791249,-0.6786796794223687,-6.368804055967492,1.197925500904832,0,0,0
