1712728036.3476567,-4.434275123285581,23.627502549892974,0.14012071284647437,-4.434275123285581,23.627502549892974,0.14012071284647434
1712728036.4055746,-4.421751780938471,23.62439357695316,0.14589099476441897,-4.421751780938471,23.62439357695316,0.14589099476441897
1712728036.4331832,-4.436471400777062,23.622506471947407,0.14853504363854722,-4.436471400777062,23.622506471947407,0.14853504363854722
1712728036.4883468,-4.418133210529842,23.617286450979122,0.13723892844533764,-4.418133210529842,23.617286450979122,0.1372389284453376
1712728036.5184612,-4.416927273188321,23.6105575639714,0.14229341904540593,-4.416927273188321,23.6105575639714,0.1422934190454059
1712728036.5700748,-4.422254639417435,23.633085166755333,0.13637758493283275,-4.422254639417435,23.633085166755333,0.13637758493283272
1712728036.605297,-4.406306919059215,23.632962558541262,0.1331582186196851,-4.406306919059215,23.632962558541262,0.13315821861968508
1712728036.6554089,-4.405947548883086,23.63497234380041,0.1339940265888395,-4.405947548883086,23.63497234380041,0.13399402658883952
1712728036.693195,-4.410291420479361,23.634674721481066,0.1307125555222905,-4.410291420479361,23.634674721481066,0.13071255552229047
1712728036.7601445,-4.4284379120906445,23.644682929051214,0.13096928100467875,-4.4284379120906445,23.644682929051214,0.13096928100467875
1712728036.8027422,-4.428707887054207,23.653302395831698,0.14233488117678683,-4.428707887054207,23.653302395831698,0.14233488117678683
1712728036.8471687,-4.42303241103036,23.653416509151548,0.13651404502411557,-4.42303241103036,23.653416509151548,0.1365140450241156
1712728036.8758142,-4.4283129708242255,23.651892120301003,0.13984350927331207,-4.4283129708242255,23.651892120301003,0.13984350927331204
1712728036.9245787,-4.436777032770832,23.650417132072583,0.13716964834081385,-4.436777032770832,23.650417132072583,0.13716964834081385
1712728036.951407,-4.435431017647878,23.65207520655033,0.127991916930683,-4.435431017647878,23.65207520655033,0.12799191693068296
1712728036.987602,-4.431837944551493,23.65901387239238,0.12587685061291276,-4.431837944551493,23.65901387239238,0.12587685061291276
1712728037.0231051,-4.424417500001857,23.65451816937041,0.11592513548076032,-4.424417500001857,23.65451816937041,0.11592513548076032
1712728037.070805,-4.426810206191501,23.66888202679525,0.12368530459260223,-4.426810206191501,23.66888202679525,0.12368530459260223
1712728037.1148407,-4.434623951922464,23.667804127451323,0.126054653394241,-4.434623951922464,23.667804127451323,0.126054653394241
1712728037.1505241,-4.423546960025204,23.6697035734368,0.12686682925740655,-4.423546960025204,23.6697035734368,0.12686682925740653
1712728037.1735382,-4.429802992825895,23.669058383896864,0.12574100301663513,-4.429802992825895,23.669058383896864,0.1257410030166351
1712728037.2086592,-4.416677661708295,23.695717027132027,0.13592004769814706,-4.416677661708295,23.695717027132027,0.13592004769814703
1712728037.2325542,-4.4154660624139055,23.69054818091084,0.132496686160934,-4.4154660624139055,23.69054818091084,0.132496686160934
1712728037.2786126,-4.422237151914076,23.67582049869223,0.13239546930204024,-4.422237151914076,23.67582049869223,0.13239546930204024
1712728037.3275692,-4.419424975682845,23.67259449377166,0.12641575282849024,-4.419424975682845,23.67259449377166,0.12641575282849024
1712728037.3998692,-4.42711450865885,23.663130260841864,0.1358437289537368,-4.42711450865885,23.663130260841864,0.13584372895373678
1712728037.4304314,-4.421574809155577,23.681187545171056,0.13604851474330332,-4.421574809155577,23.681187545171056,0.13604851474330332
1712728037.479624,-4.402809323486713,23.673021062781487,0.1332250858327522,-4.402809323486713,23.673021062781487,0.1332250858327522
1712728037.5230432,-4.400710619432306,23.671044284803834,0.12945184222647188,-4.400710619432306,23.671044284803834,0.1294518422264719
1712728037.5785806,-4.398039343493973,23.65899677300918,0.13559550122667902,-4.398039343493973,23.65899677300918,0.13559550122667902
1712728037.603884,-4.401626630599546,23.6632081398732,0.13351761116040234,-4.401626630599546,23.6632081398732,0.13351761116040237
1712728037.6434772,-4.392635191209305,23.65832373125407,0.12938428350683226,-4.392635191209305,23.65832373125407,0.12938428350683226
1712728037.6678834,-4.389371313343794,23.66868953382612,0.11429592278049151,-4.389371313343794,23.66868953382612,0.1142959227804915
1712728037.705047,-4.3987785458754045,23.669111166535682,0.1358664940516568,-4.3987785458754045,23.669111166535682,0.13586649405165682
1712728037.729422,-4.401551206041436,23.668286985026707,0.13500992561012956,-4.401551206041436,23.668286985026707,0.13500992561012956
1712728037.7662919,-4.410616033823935,23.66246788268846,0.12928369686219,-4.410616033823935,23.66246788268846,0.12928369686219
1712728037.78879,-4.410683950099948,23.65475148462568,0.13652124166527307,-4.410683950099948,23.65475148462568,0.13652124166527307
1712728037.82392,-4.3899392335117104,23.653069031467084,0.14259609326474973,-4.3899392335117104,23.653069031467084,0.14259609326474973
1712728037.8807282,-4.387012536122395,23.64826399722581,0.14784650690192544,-4.387012536122395,23.64826399722581,0.14784650690192544
1712728037.9318006,-4.407205528677269,23.635383208372094,0.13258772223639426,-4.407205528677269,23.635383208372094,0.13258772223639426
1712728037.9615874,-4.398336960142293,23.6323198028261,0.1324738535686723,-4.398336960142293,23.6323198028261,0.1324738535686723
1712728037.9996836,-4.4107603164829605,23.63117427122837,0.13254454205457877,-4.4107603164829605,23.63117427122837,0.13254454205457877
1712728038.025664,-4.3973264662426015,23.62833143019111,0.1273197074058308,-4.3973264662426015,23.62833143019111,0.1273197074058308
1712728038.0658412,-4.413796994425553,23.650144747455716,0.13158746489953002,-4.413796994425553,23.650144747455716,0.13158746489953002
1712728038.0994647,-4.420697537813853,23.65446412855532,0.13772674123671905,-4.420697537813853,23.65446412855532,0.13772674123671905
1712728038.1368337,-4.426311570410081,23.644234409261983,0.1267088946010937,-4.426311570410081,23.644234409261983,0.1267088946010937
1712728038.1705136,-4.4239755214639835,23.636252900094764,0.12455013365043471,-4.4239755214639835,23.636252900094764,0.1245501336504347
1712728038.2180095,-4.4129756910732905,23.63105938196803,0.12960016963619678,-4.4129756910732905,23.63105938196803,0.1296001696361968
1712728038.2772853,-4.407740485051046,23.634311979432674,0.13186032810528736,-4.407740485051046,23.634311979432674,0.1318603281052874
1712728038.3335912,-4.417709635866497,23.625420490287325,0.1283586350600782,-4.417709635866497,23.625420490287325,0.12835863506007816
1712728038.3651595,-4.419262219016326,23.621258313263276,0.12683420800741654,-4.419262219016326,23.621258313263276,0.12683420800741657
1712728038.404559,-4.421404177422158,23.627153666253097,0.1311241836916858,-4.421404177422158,23.627153666253097,0.1311241836916858
1712728038.4337502,-4.416712695842519,23.627210477193216,0.12334338244695715,-4.416712695842519,23.627210477193216,0.12334338244695713
1712728038.4845057,-4.409015389544219,23.646842203267447,0.13566222912346887,-4.409015389544219,23.646842203267447,0.13566222912346887
1712728038.5154555,-4.3941055461853855,23.652008191872845,0.12458425425423617,-4.3941055461853855,23.652008191872845,0.12458425425423618
1712728038.569483,-4.402658481304934,23.663341942138008,0.13376894448578347,-4.402658481304934,23.663341942138008,0.13376894448578344
1712728038.600088,-4.389951682997121,23.666657161190347,0.1294845402303953,-4.389951682997121,23.666657161190347,0.1294845402303953
1712728038.6412466,-4.360288544681592,23.653916946334025,0.12458499797485258,-4.360288544681592,23.653916946334025,0.12458499797485258
1712728038.676626,-4.322766529027938,23.6580495814841,0.11196225193694824,-4.322766529027938,23.6580495814841,0.11196225193694824
1712728038.7191424,-4.310132080495511,23.667263091441345,0.12279891309270582,-4.310132080495511,23.667263091441345,0.12279891309270584
1712728038.7684338,-4.2178546340114,23.673364156904828,0.0866857268845143,-4.2178546340114,23.673364156904828,0.0866857268845143
1712728038.8317287,-4.253971042722003,23.69259596268298,0.07840678011775268,-4.253971042722003,23.69259596268298,0.07840678011775268
1712728038.8667579,-4.12418472262831,23.698976651147504,0.0765827382448864,-4.12418472262831,23.698976651147504,0.0765827382448864
1712728038.9093585,-4.139628653558151,23.6941595809756,0.046296088719326466,-4.139628653558151,23.6941595809756,0.046296088719326466
1712728038.9365861,-4.005978838017444,23.70136716555607,0.055910710193241044,-4.005978838017444,23.70136716555607,0.05591071019324105
1712728038.977378,-4.000681433611229,23.687662605323514,0.020191786050370215,-4.000681433611229,23.687662605323514,0.020191786050370215
1712728039.0064318,-3.860542811516865,23.696790035532352,0.01234285254182026,-3.860542811516865,23.696790035532352,0.01234285254182026
1712728039.0714228,-3.8552084009014878,23.67614779513817,0.013543665648862883,-3.8552084009014878,23.67614779513817,0.013543665648862883
1712728039.1055017,-3.6889937629912946,23.671750364658983,0.014946223261800767,-3.6889937629912946,23.671750364658983,0.014946223261800767
1712728039.174933,-3.6885666738801435,23.69224565374522,0.005016924391688577,-3.6885666738801435,23.69224565374522,0.005016924391688577
1712728039.211376,-3.4372276028542874,23.68818124409223,0.0010086462828537653,-3.4372276028542874,23.68818124409223,0.0010086462828537656
1712728039.2599673,-3.415133736616436,23.67767331514372,-0.0011508478865420529,-3.415133736616436,23.67767331514372,-0.001150847886542053
1712728039.2876816,-3.2342247616228392,23.714238047859812,0.18398942476761412,-3.2342247616228392,23.714238047859812,0.1839894247676141
1712728039.347528,-3.2245545187261486,23.67526557165502,0.068996099555424,-3.2245545187261486,23.67526557165502,0.06899609955542402
1712728039.3870573,-3.0666018626520906,23.716709907832865,0.2845598917083439,-3.0666018626520906,23.716709907832865,0.2845598917083439
1712728039.4260101,-3.024380292283249,23.69148997009249,0.17103337306381883,-3.024380292283249,23.69148997009249,0.17103337306381883
1712728039.449492,-2.8987415868641797,23.73865131728545,0.35172572150570186,-2.8987415868641797,23.73865131728545,0.35172572150570186
1712728039.5204504,-2.9272041041249044,23.742424631125065,0.2398237246678169,-2.9272041041249044,23.742424631125065,0.2398237246678169
1712728039.5464163,-2.794958471773147,23.783218412378034,0.32331735847562687,-2.794958471773147,23.783218412378034,0.32331735847562687
1712728039.6028385,-2.741277814354969,23.799921917551675,0.2568602653118874,-2.741277814354969,23.799921917551675,0.2568602653118874
1712728039.6529093,-2.654966860177055,23.82388810671279,0.2532028403703958,-2.654966860177055,23.82388810671279,0.25320284037039587
1712728039.6943903,-2.6332762645291927,23.832837999046195,0.27031805804665554,-2.6332762645291927,23.832837999046195,0.2703180580466556
1712728039.7470782,-2.6320473619439793,23.835338774458748,0.2622715748099999,-2.6320473619439793,23.835338774458748,0.2622715748099999
1712728039.7904801,-2.594354500988138,23.84409993598471,0.26894823629782544,-2.594354500988138,23.84409993598471,0.26894823629782544
1712728039.8209188,-2.5948471767902452,23.853671045320883,0.278587375525794,-2.5948471767902452,23.853671045320883,0.27858737552579405
1712728039.8660126,-2.552987997075663,23.867077290928595,0.27839793669398977,-2.552987997075663,23.867077290928595,0.2783979366939898
1712728039.9241397,-2.5515406251472794,23.858967683362422,0.2773408659319532,-2.5515406251472794,23.858967683362422,0.27734086593195323
1712728039.9759288,-2.4743020182739657,23.91473413530402,0.27891122552749226,-2.4743020182739657,23.91473413530402,0.27891122552749226
1712728040.0141647,-2.4637596794076293,23.932028701104763,0.2994933815364136,-2.4637596794076293,23.932028701104763,0.2994933815364136
1712728040.066726,-2.4321171319558763,23.921151131432083,0.2807643518896497,-2.4321171319558763,23.921151131432083,0.2807643518896497
1712728040.0921168,-2.417875509180227,23.92630784092237,0.3051019056896689,-2.417875509180227,23.92630784092237,0.3051019056896689
1712728040.1360922,-2.4347802777552934,23.91649025633913,0.301364673388643,-2.4347802777552934,23.91649025633913,0.3013646733886429
1712728040.1724892,-2.411783930627139,23.918853802145723,0.3110810560990663,-2.411783930627139,23.918853802145723,0.3110810560990663
1712728040.2287831,-2.4020265144585347,23.962748241237115,0.3162307370175699,-2.4020265144585347,23.962748241237115,0.3162307370175699
1712728040.2665033,-2.412089877192966,23.9652050710283,0.3128273595657494,-2.412089877192966,23.9652050710283,0.3128273595657494
1712728040.322295,-2.391821753746824,23.97354870288249,0.3285536740706516,-2.391821753746824,23.97354870288249,0.32855367407065156
1712728040.3682296,-2.3847400794069493,23.975986050629952,0.3488229949885509,-2.3847400794069493,23.975986050629952,0.3488229949885509
1712728040.4226992,-2.372245632892406,23.988199091992488,0.3292489361083279,-2.372245632892406,23.988199091992488,0.32924893610832795
1712728040.4550765,-2.367830971538489,23.98890436529973,0.33643170719038235,-2.367830971538489,23.98890436529973,0.33643170719038235
1712728040.5252085,-2.3834479300484794,23.964203724477162,0.33159926978911114,-2.3834479300484794,23.964203724477162,0.33159926978911114
1712728040.5643198,-2.367062535691866,23.97759697442523,0.3612457283219856,-2.367062535691866,23.97759697442523,0.36124572832198554
1712728040.6135511,-2.4158949142825565,23.963100652678296,0.3464017256261528,-2.4158949142825565,23.963100652678296,0.3464017256261528
1712728040.644214,-2.393058840753568,23.975179782535356,0.3855043175562473,-2.393058840753568,23.975179782535356,0.38550431755624737
1712728040.6941085,-2.373804054998928,23.982046865770517,0.3934090907132159,-2.373804054998928,23.982046865770517,0.39340909071321584
1712728040.733959,-2.2798580198504186,24.03331926664739,0.5411124182030025,-2.2798580198504186,24.03331926664739,0.5411124182030025
1712728040.786498,-2.2914981420752163,24.007069529079757,0.4669207925382702,-2.2914981420752163,24.007069529079757,0.4669207925382701
1712728040.8161123,-2.221678776155552,24.057342876287965,0.5848271578343934,-2.221678776155552,24.057342876287965,0.5848271578343933
1712728040.8661442,-2.20795387342212,24.096744526461052,0.5674873895991677,-2.20795387342212,24.096744526461052,0.5674873895991676
1712728040.8971221,-2.1213226754192718,24.157960873845106,0.7018090696813076,-2.1213226754192718,24.157960873845106,0.7018090696813075
1712728040.9752018,-2.09025155168531,24.163522697471034,0.6696797024805472,-2.09025155168531,24.163522697471034,0.6696797024805472
1712728041.0057285,-1.9760209972039247,24.29747638995346,0.8882765826350187,-1.9760209972039247,24.29747638995346,0.8882765826350189
1712728041.0686817,-2.003476894183697,24.267284957450144,0.8699955402628079,-2.003476894183697,24.267284957450144,0.8699955402628078
1712728041.1124086,-1.9265118170915574,24.401199164051036,1.063945289157462,-1.9265118170915574,24.401199164051036,1.063945289157462
1712728041.1681156,-1.9604421175365894,24.412023277721076,1.0442598033084929,-1.9604421175365894,24.412023277721076,1.0442598033084929
1712728041.203634,-1.9088237869901963,24.52225372015722,1.2073110370547984,-1.9088237869901963,24.52225372015722,1.2073110370547984
1712728041.2561803,-1.9380572361707744,24.541218112803094,1.2143139369888647,-1.9380572361707744,24.541218112803094,1.2143139369888647
1712728041.2941263,-1.9134378186418377,24.701187260382508,1.4120285109755535,-1.9134378186418377,24.701187260382508,1.4120285109755535
1712728041.3489902,-1.9465775989663898,24.67436560989185,1.362265162679678,-1.9465775989663898,24.67436560989185,1.362265162679678
1712728041.3782182,-1.9452466958766326,24.780529267035796,1.4484605911027222,-1.9452466958766326,24.780529267035796,1.4484605911027222
1712728041.4275458,-1.948691796306575,24.761652210146085,1.4805419830390967,-1.948691796306575,24.761652210146085,1.4805419830390967
1712728041.4558883,-1.9437219938873136,24.860530457944535,1.4796415216317313,-1.9437219938873136,24.860530457944535,1.4796415216317313
1712728041.497654,-1.9662189336287403,24.84437827022397,1.559666880046201,-1.9662189336287403,24.84437827022397,1.5596668800462008
1712728041.5272255,-1.9644332207815949,24.924450217755183,1.554592890005259,-1.9644332207815949,24.924450217755183,1.554592890005259
1712728041.5805628,-2.0717977880726957,25.022816199768325,1.6412189723543429,-2.0717977880726957,25.022816199768325,1.6412189723543429
1712728041.6031797,-2.0666450666499436,25.083952131460247,1.6344286065888012,-2.0666450666499436,25.083952131460247,1.6344286065888012
1712728041.656201,-2.078144643974279,25.124001587813737,1.6481140639969127,-2.078144643974279,25.124001587813737,1.6481140639969127
1712728041.683623,-2.0821528069592894,25.164798682460297,1.6405066107060609,-2.0821528069592894,25.164798682460297,1.6405066107060609
1712728041.7421958,-2.032254119296112,25.20374255265764,1.6622971827916293,-2.032254119296112,25.20374255265764,1.662297182791629
1712728041.7669299,-2.0206572130854172,25.203246277682133,1.6597269142082924,-2.0206572130854172,25.203246277682133,1.6597269142082924
1712728041.8162627,-1.9876294229905562,25.246921929803534,1.6600646402101238,-1.9876294229905562,25.246921929803534,1.6600646402101238
1712728041.845093,-1.9812328515674222,25.241842976054535,1.6509217804238834,-1.9812328515674222,25.241842976054535,1.6509217804238834
1712728041.8935385,-2.035222364427093,25.246869563210577,1.6622176144361909,-2.035222364427093,25.246869563210577,1.6622176144361909
1712728041.927862,-2.0305667237597875,25.238905301579134,1.6650375709325025,-2.0305667237597875,25.238905301579134,1.6650375709325025
1712728041.9796264,-2.1014618340133264,25.26331690396752,1.6680134220673901,-2.1014618340133264,25.26331690396752,1.6680134220673901
1712728042.005761,-2.098901475599803,25.25326351956896,1.6659753391007581,-2.098901475599803,25.25326351956896,1.6659753391007581
1712728042.0605261,-2.1105022889114693,25.222719259079543,1.654534920184698,-2.1105022889114693,25.222719259079543,1.654534920184698
1712728042.0893323,-2.1186088738444027,25.211088248459593,1.6516043898102664,-2.1186088738444027,25.211088248459593,1.6516043898102664
1712728042.1490653,-2.1390349043615626,25.18316553015123,1.656210459445344,-2.1390349043615626,25.18316553015123,1.656210459445344
1712728042.17729,-2.1342876392418946,25.173532391108946,1.6647162993201066,-2.1342876392418946,25.173532391108946,1.6647162993201066
1712728042.23181,-2.0984786580974095,25.153100031762307,1.6563283868328562,-2.0984786580974095,25.153100031762307,1.6563283868328562
1712728042.2601645,-2.1026182322240445,25.150193709457948,1.6530551883042872,-2.1026182322240445,25.150193709457948,1.6530551883042874
1712728042.3102324,-2.09499528072849,25.15711811058952,1.6564995528760642,-2.09499528072849,25.15711811058952,1.6564995528760642
1712728042.3391333,-2.097043053148994,25.15074416835954,1.6510357163777885,-2.097043053148994,25.15074416835954,1.6510357163777885
1712728042.3823836,-2.110946143304203,25.14873495773483,1.6565063489074359,-2.110946143304203,25.14873495773483,1.6565063489074359
1712728042.4308293,-2.102329612372025,25.1449794780847,1.6557557002845285,-2.102329612372025,25.1449794780847,1.6557557002845282
1712728042.4785216,-2.0494572796316417,25.123989345064178,1.6471364062093639,-2.0494572796316417,25.123989345064178,1.6471364062093639
1712728042.5070424,-2.0482488874797364,25.116787637292862,1.6415515542037313,-2.0482488874797364,25.116787637292862,1.6415515542037313
1712728042.5582492,-2.068031947458875,25.138823253742363,1.6511172870457689,-2.068031947458875,25.138823253742363,1.6511172870457689
1712728042.5835738,-2.0757513360315847,25.131930152306023,1.6561609684859047,-2.0757513360315847,25.131930152306023,1.6561609684859047
1712728042.6329422,-2.0420049026029763,25.109509154224128,1.6526600658185622,-2.0420049026029763,25.109509154224128,1.6526600658185622
1712728042.6597898,-2.043536277533176,25.11211319361341,1.6575554756615118,-2.043536277533176,25.11211319361341,1.6575554756615118
1712728042.6998794,-2.0482546781892164,25.126157954835048,1.6592407393329767,-2.0482546781892164,25.126157954835048,1.6592407393329767
1712728042.730773,-2.0482516447337935,25.12134104634405,1.663371675192416,-2.0482516447337935,25.12134104634405,1.663371675192416
1712728042.7738,-2.01708438991972,25.142452199047895,1.6540021641807068,-2.01708438991972,25.142452199047895,1.6540021641807068
1712728042.800848,-2.0124339470393444,25.132334746676147,1.653515154841498,-2.0124339470393444,25.132334746676147,1.653515154841498
1712728042.853459,-2.032976629336176,25.133135855501827,1.6537217334929553,-2.032976629336176,25.133135855501827,1.6537217334929553
1712728042.8857265,-2.03382045785796,25.117807015557744,1.6509928874044346,-2.03382045785796,25.117807015557744,1.6509928874044346
1712728042.9470043,-2.052002185534001,25.134986844231225,1.6513852113528407,-2.052002185534001,25.134986844231225,1.6513852113528407
1712728042.9725556,-2.0484182468921874,25.12977790985623,1.6489370114941173,-2.0484182468921874,25.12977790985623,1.648937011494117
1712728043.0235205,-2.0572312963581934,25.166474142654348,1.6522156587373078,-2.0572312963581934,25.166474142654348,1.6522156587373078
1712728043.0513222,-2.0515497902217112,25.169086320051143,1.6589758651990922,-2.0515497902217112,25.169086320051143,1.6589758651990922
1712728043.128584,-2.058896985291663,25.173092110383195,1.6574781214238998,-2.058896985291663,25.173092110383195,1.6574781214238996
1712728043.159681,-2.0587824715402987,25.180286366102152,1.652533985300376,-2.0587824715402987,25.180286366102152,1.652533985300376
1712728043.2214918,-2.0796298721275575,25.149975523272474,1.6519141156450434,-2.0796298721275575,25.149975523272474,1.6519141156450434
1712728043.2521343,-2.0670590300136875,25.146410784596714,1.6573483380780856,-2.0670590300136875,25.146410784596714,1.6573483380780856
1712728043.324978,-2.058584633251085,25.155436892405294,1.6568419569408919,-2.058584633251085,25.155436892405294,1.6568419569408919
1712728043.3819573,-2.058030551104709,25.15451914129389,1.6648015444283757,-2.058030551104709,25.15451914129389,1.6648015444283757
1712728043.436245,-2.081210267808604,25.15483243079923,1.6599276035912962,-2.081210267808604,25.15483243079923,1.6599276035912962
1712728043.4681952,-2.0887247934032307,25.173769151581936,1.6782360209469356,-2.0887247934032307,25.173769151581936,1.6782360209469356
1712728043.5159457,-2.0836760926728104,25.12122891499083,1.657466735579318,-2.0836760926728104,25.12122891499083,1.657466735579318
1712728043.5479457,-2.0867052542221156,25.12990029082606,1.6710074109540218,-2.0867052542221156,25.12990029082606,1.6710074109540218
1712728043.5988703,-2.117642324217576,25.148385894381093,1.6713658980675605,-2.117642324217576,25.148385894381093,1.6713658980675605
1712728043.6268625,-2.1159597180681007,25.161771457356302,1.6886587019523553,-2.1159597180681007,25.161771457356302,1.6886587019523553
1712728043.677773,-2.0936358488719784,25.12345085457257,1.691561268232681,-2.0936358488719784,25.12345085457257,1.691561268232681
1712728043.7078938,-2.1062781427072297,25.13531248687353,1.7127109423399236,-2.1062781427072297,25.13531248687353,1.7127109423399236
1712728043.75413,-2.0943372797550435,25.129157270383715,1.717344021746545,-2.0943372797550435,25.129157270383715,1.717344021746545
1712728043.7852654,-2.0853329275893815,25.137851000005657,1.7276031140517019,-2.0853329275893815,25.137851000005657,1.7276031140517019
1712728043.8360765,-2.1120757166278623,25.140870519490587,1.7396864883706653,-2.1120757166278623,25.140870519490587,1.739686488370665
1712728043.8646374,-2.1247346557810367,25.14283768269094,1.7480457386337596,-2.1247346557810367,25.14283768269094,1.7480457386337596
1712728043.9118288,-2.1503553816913907,25.140142337808467,1.7453465762409817,-2.1503553816913907,25.140142337808467,1.7453465762409817
1712728043.9396741,-2.1563262397822625,25.154082881779413,1.7658373560286416,-2.1563262397822625,25.154082881779413,1.7658373560286416
1712728043.9907227,-2.124175468379122,25.150037505309474,1.7584352463420443,-2.124175468379122,25.150037505309474,1.7584352463420443
1712728044.0438735,-2.1393293977846577,25.18224296634977,1.7879856595103167,-2.1393293977846577,25.18224296634977,1.7879856595103167
1712728044.101267,-2.148926905705074,25.162754471247307,1.7722057441468853,-2.148926905705074,25.162754471247307,1.7722057441468853
1712728044.1348035,-2.1557064527683742,25.183340975649216,1.7899303781888551,-2.1557064527683742,25.183340975649216,1.7899303781888551
1712728044.1942928,-2.1767124298246396,25.157350481524578,1.7953435166237315,-2.1767124298246396,25.157350481524578,1.7953435166237315
1712728044.2244203,-2.1701702816096438,25.155578040694994,1.8031925169809446,-2.1701702816096438,25.155578040694994,1.8031925169809446
1712728044.281194,-2.1645146540400075,25.16081925849957,1.808213871407824,-2.1645146540400075,25.16081925849957,1.808213871407824
1712728044.31396,-2.1764037123691184,25.19324150367871,1.8528388983914412,-2.1764037123691184,25.19324150367871,1.8528388983914412
1712728044.364434,-2.1926085465008147,25.214905254796857,1.8500877232541622,-2.1926085465008147,25.214905254796857,1.8500877232541624
1712728044.399326,-2.216145916233205,25.266445232814725,1.9225112006603589,-2.216145916233205,25.266445232814725,1.9225112006603589
1712728044.4539132,-2.243178306706261,25.28909268933911,1.9086073865333357,-2.243178306706261,25.28909268933911,1.9086073865333357
1712728044.4853785,-2.325810086384203,25.419438858823767,2.1015506560530866,-2.325810086384203,25.419438858823767,2.1015506560530866
1712728044.5385199,-2.3261534136966406,25.386316315354275,1.9953374905401908,-2.3261534136966406,25.386316315354275,1.9953374905401908
1712728044.567393,-2.4087371081959215,25.498342855522637,2.1764910578207712,-2.4087371081959215,25.498342855522637,2.1764910578207712
1712728044.627764,-2.381947992952238,25.503163271797497,2.1683268172126002,-2.381947992952238,25.503163271797497,2.1683268172126002
1712728044.660931,-2.5236423499730636,25.62896957915943,2.4171936074111624,-2.5236423499730636,25.62896957915943,2.4171936074111624
1712728044.708996,-2.5189444718117557,25.626334331743188,2.356717242082399,-2.5189444718117557,25.626334331743188,2.356717242082399
1712728044.7411456,-2.67626406797273,25.72831221766354,2.6017747565719396,-2.67626406797273,25.72831221766354,2.6017747565719396
1712728044.7936924,-2.663782217522473,25.675080176297705,2.464708539498344,-2.663782217522473,25.675080176297705,2.464708539498344
1712728044.8212528,-2.7625262903385153,25.725176511373466,2.6192677540995977,-2.7625262903385153,25.725176511373466,2.6192677540995977
1712728044.8722253,-2.7550966373477506,25.73353805022565,2.5781419719306267,-2.7550966373477506,25.73353805022565,2.5781419719306267
1712728044.9100049,-2.9197746951231824,25.791921902916947,2.7697172456351358,-2.9197746951231824,25.791921902916947,2.7697172456351358
1712728044.9681392,-2.9378620511320643,25.797286201346214,2.786621323557414,-2.9378620511320643,25.797286201346214,2.786621323557414
1712728045.0018446,-3.113108987961098,25.819845387752174,3.010978436171783,-3.113108987961098,25.819845387752174,3.010978436171783
1712728045.0538642,-3.102887179520925,25.85872085569835,2.948426997093093,-3.102887179520925,25.85872085569835,2.948426997093093
1712728045.0849092,-3.209070892783223,25.859576719365496,3.0878898599653186,-3.209070892783223,25.859576719365496,3.0878898599653186
1712728045.1361024,-3.2028536497428535,25.840371880507174,3.1248672713412415,-3.2028536497428535,25.840371880507174,3.1248672713412415
1712728045.1919918,-3.4285491221747475,25.776416135247928,-2.8546076213099725,-3.4285491221747475,25.776416135247928,-2.8546076213099725
