1712728040.8761032,0.5517347846572449,-5.187173898610767,0.5402721854804441,0,0,0
1712728040.9960582,0.4078361310115717,-5.257556489511577,0.3322026331136641,0,0,0
1712728041.095956,0.2682783392852936,-5.294348024799454,0.14481382536693205,0,0,0
1712728041.1711695,0.15442851842005317,-5.304565452886292,-0.0035276883041951844,0,0,0
1712728041.2767367,-0.007920547306926876,-5.2903681041815585,-0.21523847652677755,0,0,0
1712728041.356204,-0.11530220407733709,-5.261198851957261,-0.3330093104511669,0,0,0
1712728041.4359643,-0.21065146524483508,-5.226987330945395,-0.35086828278383136,0,0,0
1712728041.5162044,-0.2875781372056602,-5.19883118551052,-0.35086828278383136,0,0,0
1712728041.5913062,-0.3446118911448938,-5.177956102399844,-0.35086828278383136,0,0,0
1712728041.65599,-0.38267437945127936,-5.164024745055884,-0.35086828278383136,0,0,0
1712728041.7558877,-0.3973604060206707,-5.158649471572601,-0.35086828278383136,0,0,0
1712728041.8359363,-0.39585434761049115,-5.159200708205482,-0.35086828278383136,0,0,0
1712728041.9164107,-0.3946055292370434,-5.15965779169614,-0.35086828278383136,0,0,0
1712728041.9764287,-0.3926419326982643,-5.160376295598888,-0.35034609633037944,0,0,0
1712728042.0761564,-0.38761155498868544,-5.162205484202456,-0.3459770720160222,0,0,0
1712728042.155965,-0.38295332332185333,-5.163876032595766,-0.3415556359543032,0,0,0
1712728042.2362466,-0.37822356931916884,-5.1655485272000705,-0.33707341821719367,0,0,0
1712728042.3161328,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728042.416196,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728042.4911294,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728042.5710888,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728042.6361227,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728042.711143,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728042.7911298,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728042.8511271,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728042.9559336,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728043.036316,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728043.1362016,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728043.2385998,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728043.3561385,-0.373436845179252,-5.1672169052173285,-0.3325443919046328,0,0,0
1712728043.4561138,-0.37941886507175204,-5.165134753212663,-0.3407573963207995,0,0,0
1712728043.5363152,-0.3897050493073129,-5.161425818652851,-0.3549355927438384,0,0,0
1712728043.6158917,-0.4035056869968203,-5.15619883742059,-0.37407090750540495,0,0,0
1712728043.6963193,-0.4169899266269822,-5.1507964624215115,-0.39290648859866123,0,0,0
1712728043.7761781,-0.4286851657707516,-5.145865095624471,-0.4093642234412755,0,0,0
1712728043.836373,-0.43090385621669963,-5.144900397455222,-0.4125012593584635,0,0,0
1712728043.9123087,-0.4385304939966034,-5.14152665912332,-0.4233147174782196,0,0,0
1712728044.0311556,-0.4555762982867241,-5.1336401874198545,-0.44766861042740225,0,0,0
1712728044.1111338,-0.4688421203148485,-5.127155129896341,-0.4668153411778306,0,0,0
1712728044.2111259,-0.4727732427946486,-5.125170104104579,-0.47252560971304824,0,0,0
1712728044.296169,-0.4889253710192579,-5.116760937509088,-0.4961378052567895,0,0,0
1712728044.3712583,-0.5315481808186187,-5.0923873413577985,-0.5598115437713062,0,0,0
1712728044.4759881,-0.6290102813525809,-5.0225510893020315,-0.7154185351269532,0,0,0
1712728044.5510082,-0.7232368304515739,-4.929444765007107,-0.8873612424471587,0,0,0
1712728044.6380982,-0.8262032024406772,-4.777215075485936,-1.1261204243991465,0,0,0
1712728044.7313087,-0.892431876980559,-4.592019191748014,-1.3818130677926235,0,0,0
1712728044.7909505,-0.9089776362508051,-4.4731721306086385,-1.5375780749217072,0,0,0
1712728044.8911304,-0.8978276630481421,-4.2892055326132965,-1.7640879468877764,0,0,0
1712728044.9910934,-0.8515844276890221,-4.128350735827412,-1.981544965007955,0,0,0
1712728045.0558875,-0.8024915370324996,-4.028646656431454,-2.1257612689702894,0,0,0
1712728045.1759381,-0.6662882537539704,-3.8578917343096433,-2.4098848521826453,0,0,0
1712728045.2710857,-0.5048424068508971,-3.7405951551506673,-2.669303574643812,0,0,0
1712728045.3561785,-0.3268837060100112,-3.6696851706751703,-2.918343839420845,0,0,0
1712728045.4375606,-0.14303469449239517,-3.6449304682704313,3.1237825881836807,0,0,0
1712728045.49606,-0.009512396144186322,-3.655056105294791,2.9499687230652905,0,0,0
1712728045.5710275,0.15689317201314795,-3.701903572244522,2.72536847752738,0,0,0
1712728045.656109,0.3286527099302336,-3.7982266462359915,2.4693609662724407,0,0,0
1712728045.7359447,0.46280878361786554,-3.92615534041057,2.2284885214120935,0,0,0
1712728045.8160222,0.5622474018972324,-4.081830146559271,1.9884504061679786,0,0,0
1712728045.876464,0.6108872778830532,-4.212036329367448,1.8080037649428082,0,0,0
1712728045.955926,0.6380783515712429,-4.3901604227629525,1.5739032914688034,0,0,0
1712728046.050957,0.6156074507589703,-4.6009974642000335,1.2981236816855253,0,0,0
1712728046.1159391,0.5715746226072778,-4.729525355228263,1.1217463019164606,0,0,0
1712728046.2129376,0.47788568589929503,-4.885041835858247,0.8857690363980747,0,0,0
1712728046.2961388,0.39117339019963077,-4.978708388640806,0.7200660785852061,0,0,0
1712728046.3560162,0.3366567506513147,-5.023708474363608,0.6283784581867817,0,0,0
1712728046.437294,0.2814092981979731,-5.061181404403998,0.5417908242528402,0,0,0
1712728046.51685,0.23470617614377173,-5.087655276111791,0.47216789899085143,0,0,0
1712728046.5760198,0.19748075395578701,-5.105857634119856,0.4184341260545966,0,0,0
1712728046.656015,0.1444637576677468,-5.1276849388627825,0.34407568076001477,0,0,0
1712728046.7360144,0.08453373391580413,-5.147110792640817,0.2623667853902642,0,0,0
1712728046.8183198,-0.002760491339051197,-5.166679874244081,0.1463202452860176,0,0,0
1712728046.9345171,-0.16723412503726726,-5.176198526891409,-0.06768238361776015,0,0,0
1712728046.990875,-0.2564578626683661,-5.166721285973952,-0.1840965718278537,0,0,0
1712728047.0781372,-0.40236574868123676,-5.128462928135023,-0.37996300636647623,0,0,0
1712728047.1513815,-0.5253316157060025,-5.069653106479311,-0.5569310371473354,0,0,0
1712728047.2118618,-0.620062999456671,-5.00389369720596,-0.7065789122585703,0,0,0
1712728047.2762911,-0.7109203739730272,-4.9176971539169845,-0.8691642314115872,0,0,0
1712728047.3714612,-0.8181681078456747,-4.762439008546657,-1.114449492395347,0,0,0
1712728047.4511223,-0.8772886777187408,-4.614363217641308,-1.321553265976706,0,0,0
1712728047.531085,-0.9046506911397878,-4.457046997027757,-1.5289968080899026,0,0,0
1712728047.6158922,-0.8978790738107039,-4.286991959251909,-1.7501067787482993,0,0,0
1712728047.6760387,-0.8706564607176737,-4.17047339135749,-1.905392109520803,0,0,0
1712728047.7582438,-0.8042793858045709,-4.019659476889535,-2.1194220308329994,0,0,0
1712728047.8158927,-0.7393376195087533,-3.9241676060385173,-2.269263749434681,0,0,0
1712728047.9143245,-0.5985201197871419,-3.787222865385879,-2.5246342865954388,0,0,0
1712728047.9711108,-0.5024931288932194,-3.725900664387113,-2.6724966659773477,0,0,0
1712728048.0562048,-0.34437402591701355,-3.661587017919583,-2.8942825945968584,0,0,0
1712728048.1311758,-0.1959153191769295,-3.6353253953548728,-3.09006487315662,0,0,0
1712728048.2146304,-0.028753366821826838,-3.640227972504281,2.9758799772455595,0,0,0
1712728048.2911925,0.12159992439257926,-3.677040087700065,2.774834950187008,0,0,0
1712728048.3559904,0.24063530053324386,-3.7306186491864115,2.6053716314019524,0,0,0
1712728048.4363115,0.37209819586422943,-3.8233192775663047,2.3964212523833033,0,0,0
1712728048.5162044,0.4810332823890459,-3.9408201125027533,2.188311521048186,0,0,0
1712728048.575953,0.5449578970082786,-4.041198664974171,2.0338865890228646,0,0,0
1712728048.6912444,0.6173889631754541,-4.238314189397417,1.7606613497620291,0,0,0
1712728048.7530282,0.6319808437545378,-4.336286399790097,1.6321362378234714,0,0,0
1712728048.8311691,0.6333214575463182,-4.437767682703824,1.500434598513441,0,0,0
1712728048.9160209,0.6249600229630361,-4.5152179150766045,1.3993795832428169,0,0,0
1712728048.9910243,0.6123443265012265,-4.5768465085330705,1.3177896576712176,0,0,0
1712728049.0761893,0.5895211008385124,-4.6529073394496425,1.2147759579112338,0,0,0
1712728049.1560326,0.5589172112707064,-4.726371398568997,1.111542257043984,0,0,0
1712728049.2169554,0.5251584429523832,-4.789639730727025,1.0185310257325475,0,0,0
1712728049.2958996,0.4584422634422458,-4.88532330854359,0.8671501088988277,0,0,0
1712728049.3759484,0.3686292403805409,-4.978572193791105,0.6990949822632451,0,0,0
1712728049.4370766,0.2849945498942898,-5.042622087009445,0.5624108121056194,0,0,0
1712728049.5160213,0.1603382779306991,-5.109742520629232,0.37860128041698127,0,0,0
1712728049.5966284,0.01521092069649603,-5.155509823047791,0.18102319649124732,0,0,0
1712728049.6716628,-0.12913982515128242,-5.171538980379709,-0.007579445872592513,0,0,0
1712728049.7711065,-0.3230820741545418,-5.150421711036116,-0.2612358404359144,0,0,0
1712728049.8311229,-0.43636135099335,-5.1137929127096236,-0.4157435111023689,0,0,0
1712728049.9164476,-0.5837382142022757,-5.035174151589383,-0.6247010727211648,0,0,0
1712728049.996124,-0.6961263661442562,-4.94127607476315,-0.8148693619764757,0,0,0
1712728050.075997,-0.7845064055170639,-4.837148562609557,-0.9220677602939193,0,0,0
1712728050.1558893,-0.8597305660085807,-4.736882021725297,-0.9286357637036446,0,0,0
1712728050.2359731,-0.9239477978562396,-4.651019489452631,-0.9286357637036446,0,0,0
1712728050.292808,-0.9608699498227281,-4.601652218806031,-0.9286357637036446,0,0,0
1712728050.3759756,-1.0006610630636383,-4.548448964064095,-0.9286357637036446,0,0,0
1712728050.4361458,-1.012154444253678,-4.533081580809505,-0.9286357637036446,0,0,0
1712728050.511096,-1.012154444253678,-4.533081580809505,-0.9286357637036446,0,0,0
1712728050.5713701,-1.0095439457935775,-4.536571983647327,-0.9286357637036446,0,0,0
1712728050.6359973,-1.0095439457935775,-4.536571983647327,-0.9286357637036446,0,0,0
1712728050.7110527,-1.0127585922696671,-4.532273796402924,-0.9286357637036446,0,0,0
1712728050.771108,-1.016804374666622,-4.526864327454607,-0.9286357637036446,0,0,0
1712728050.876602,-1.0278181512751858,-4.512138206096089,-0.9286357637036446,0,0,0
1712728050.9509408,-1.0401219302090625,-4.4956872694021515,-0.9286357637036446,0,0,0
1712728051.0360339,-1.045240794910297,-4.48884302101331,-0.9286357637036446,0,0,0
1712728051.095969,-1.0461480748099072,-4.487629929956296,-0.9286357637036446,0,0,0
1712728051.1771898,-1.0581379867881007,-4.471598653388407,-0.9286357637036446,0,0,0
1712728051.237072,-1.0687184408846622,-4.457451911848992,-0.9286357637036446,0,0,0
1712728051.3160243,-1.086531754007956,-4.433634376758718,-0.9286357637036446,0,0,0
1712728051.3766036,-1.1051718220206115,-4.408711417682904,-0.9286357637036446,0,0,0
1712728051.451793,-1.1352318779124597,-4.368519206887288,-0.9286357637036446,0,0,0
1712728051.5359485,-1.176354331951613,-4.312746490335896,-0.956685966404392,0,0,0
1712728051.6361065,-1.2223142012899968,-4.244076292040975,-1.025411871122499,0,0,0
1712728051.716212,-1.2557192387050855,-4.185381780444254,-1.1022703729819117,0,0,0
1712728051.7714367,-1.2753704203457592,-4.144772287051298,-1.1565268332158982,0,0,0
1712728051.8593214,-1.3008869873741187,-4.0815296462374455,-1.2400368164156166,0,0,0
1712728051.9311888,-1.316811770005677,-4.03126052448925,-1.3053303725807397,0,0,0
1712728051.9911635,-1.3278958820098057,-3.98720947773261,-1.3642085524880927,0,0,0
1712728052.0564318,-1.3372618907979343,-3.937072215839954,-1.4303540563575639,0,0,0
1712728052.1360202,-1.3443843560695685,-3.8719143931611355,-1.5153691477731273,0,0,0
1712728052.2162483,-1.3458628081888064,-3.7991004998208413,-1.6098327940832875,0,0,0
1712728052.2709935,-1.3426026558965667,-3.746299823473652,-1.6784388664934142,0,0,0
1712728052.3362305,-1.33313126325789,-3.67771592274829,-1.76823550513508,0,0,0
1712728052.411114,-1.3134744642744627,-3.5966414964981244,-1.8764557709261767,0,0,0
1712728052.4718242,-1.2901290869774285,-3.5297274262043983,-1.9683806756341642,0,0,0
1712728052.5311632,-1.2611091690550011,-3.4659824323495663,-2.059227358662396,0,0,0
1712728052.6111424,-1.2120567493561145,-3.3831651260607885,-2.1841120205404594,0,0,0
1712728052.6709747,-1.1687316426303562,-3.3254387242799877,-2.2777368808622414,0,0,0
1712728052.7514899,-1.1004205179685405,-3.2528571635912886,-2.407070389703746,0,0,0
1712728052.792266,-1.061917156863078,-3.2191772253257627,-2.473413290778487,0,0,0
1712728052.876028,-0.9760092781337878,-3.1581861538970215,-2.6101335959010172,0,0,0
1712728052.9560585,-0.885961067132338,-3.111036248349471,-2.7420148808916793,0,0,0
1712728053.0159483,-0.8152246263956369,-3.083361700434951,-2.8085478869350298,0,0,0
1712728053.0722344,-0.7481364625303542,-3.060616095684057,-2.8181611367937323,0,0,0
1712728053.176046,-0.6240627290476515,-3.0190263174061975,-2.8181611367937323,0,0,0
1712728053.2359593,-0.5527809449587587,-2.9951325123896777,-2.8181611367937323,0,0,0
1712728053.2959993,-0.48064242299624016,-2.9709515270231663,-2.8181611367937323,0,0,0
1712728053.3759575,-0.385624850385668,-2.93910143541675,-2.8181611367937323,0,0,0
1712728053.43605,-0.3137129950167076,-2.914996429172527,-2.8181611367937323,0,0,0
1712728053.5111976,-0.22392984820270667,-2.884964602800407,-2.8251450591526592,0,0,0
1712728053.5714664,-0.15271969029047647,-2.862317829567458,-2.854196097086208,0,0,0
1712728053.676269,-0.02729872233336276,-2.8312839862541437,-2.9723570601069498,0,0,0
1712728053.7911823,0.10764096368995255,-2.817612568333993,3.141373484722615,0,0,0
1712728053.8514197,0.1754803408569206,-2.8195787303678257,3.0533454811730976,0,0,0
1712728053.9359374,0.26699177449614364,-2.83180043482637,2.9335646340598927,0,0,0
1712728054.0161595,0.3505616460393853,-2.85304869217225,2.821703937989598,0,0,0
1712728054.0960102,0.42891495630743676,-2.882430976763289,2.727830453967671,0,0,0
1712728054.191221,0.5194714794761549,-2.9238181810524493,2.706120985502545,0,0,0
1712728054.2761612,0.5997612253911802,-2.961173811701761,2.706120985502545,0,0,0
1712728054.3310094,0.6516941960651962,-2.9853361608150997,2.706120985502545,0,0,0
1712728054.411094,0.7272113299246242,-3.0204712845846164,2.706120985502545,0,0,0
1712728054.4762185,0.7889179618375542,-3.0491809301823496,2.706120985502545,0,0,0
1712728054.5571873,0.8641781883387899,-3.084196525159311,2.706120985502545,0,0,0
1712728054.632495,0.9342005485277021,-3.1167751489250213,2.706120985502545,0,0,0
1712728054.6960003,0.9923491092571608,-3.144080320522783,2.6889332408843187,0,0,0
1712728054.7711248,1.0602270724695224,-3.1792270262239777,2.6079784396926953,0,0,0
1712728054.8361702,1.1154757498525347,-3.213992765450805,2.5233119879714763,0,0,0
1712728054.9160132,1.1789128081795675,-3.262913088635765,2.419400738708981,0,0,0
1712728054.975981,1.2220231065501834,-3.302839410002529,2.343197112117872,0,0,0
1712728055.0528984,1.272390811732296,-3.358442543501596,2.2458792256096074,0,0,0
1712728055.1159198,1.309418637342847,-3.407284289202864,2.166386179292141,0,0,0
1712728055.196113,1.3506913415902628,-3.4734286484999943,2.065253405750576,0,0,0
1712728055.2637217,1.3805475448250377,-3.5326966520176306,1.9791852980780307,0,0,0
1712728055.3559098,1.4124007586489726,-3.616707294073083,1.8626282626187147,0,0,0
1712728055.435899,1.4320251314336512,-3.692357397027444,1.7612493800275018,0,0,0
1712728055.4961898,1.44174208581555,-3.750549036888373,1.684736533627843,0,0,0
1712728055.5717766,1.4475352856458015,-3.8241247193801025,1.589006964535764,0,0,0
1712728055.6358945,1.4469711722676102,-3.8873314537636356,1.5070268508401923,0,0,0
1712728055.7162838,1.4389605383522233,-3.9657816677339826,1.4047357563558633,0,0,0
1712728055.791048,1.424218642219884,-4.0384696680320005,1.3111250759189959,0,0,0
1712728055.8559792,1.4062223997800667,-4.099452328868313,1.2286571678603353,0,0,0
1712728055.9160476,1.38518342488074,-4.154107711190403,1.1527027267463994,0,0,0
1712728055.9910738,1.3528415182508133,-4.220426088655765,1.056993752088141,0,0,0
1712728056.0559082,1.3201130980154008,-4.274888978143956,0.9745836073230636,0,0,0
1712728056.1310375,1.2763663952540927,-4.334629922513362,0.8785396253772163,0,0,0
1712728056.2132337,1.223009511597987,-4.394924896898174,0.8118304161940502,0,0,0
1712728056.2911017,1.1704083270744008,-4.45002064890538,0.8144899921863613,0,0,0
1712728056.3965635,1.1014795433378615,-4.5276298315474035,0.9081297333386134,0,0,0
1712728056.4762416,1.0542554277191094,-4.592208321058968,0.9944400948844974,0,0,0
1712728056.5537262,1.014662971905931,-4.657317400758152,1.0669336312176314,0,0,0
1712728056.611649,0.9874416466428267,-4.707807550164546,1.0854296627693445,0,0,0
1712728056.6964383,0.9487856089870633,-4.781095912225616,1.0854296627693445,0,0,0
1712728056.795858,0.9037103810763608,-4.866554480238271,1.0854296627693445,0,0,0
1712728056.8711627,0.8703460294069378,-4.929810282782146,1.0854296627693445,0,0,0
1712728056.9511511,0.8341995164200952,-4.998340812336561,1.0854296627693445,0,0,0
1712728057.01598,0.8051308785294303,-5.053452328869233,1.0854296627693445,0,0,0
1712728057.0962465,0.7694480481373651,-5.121103758030845,1.0854296627693445,0,0,0
1712728057.175885,0.7345628312588043,-5.187242983885872,1.0854296627693445,0,0,0
1712728057.2310312,0.7104201886148754,-5.233015257571959,1.0854296627693445,0,0,0
1712728057.3130293,0.6747063890904416,-5.300725401416279,1.0854296627693445,0,0,0
1712728057.3760252,0.6474556877384565,-5.352390274181753,1.0854296627693445,0,0,0
1712728057.4559731,0.6128375443472242,-5.4180231527848814,1.0854296627693445,0,0,0
1712728057.535893,0.5786093712560311,-5.482916682859926,1.0854296627693445,0,0,0
1712728057.611149,0.546297724162214,-5.54417665244318,1.0854296627693445,0,0,0
1712728057.6763635,0.5182860283244974,-5.5972843021402525,1.0854296627693445,0,0,0
1712728057.7562099,0.48411541759172894,-5.6620686991737035,1.0854296627693445,0,0,0
1712728057.8364897,0.4499681649652269,-5.726808811343705,1.0854296627693445,0,0,0
1712728057.911162,0.4183952968829013,-5.786668122531512,1.0854296627693445,0,0,0
1712728057.9759624,0.391099906645461,-5.838417721394537,1.0854296627693445,0,0,0
1712728058.055965,0.35771254742653225,-5.901717144177851,1.0854296627693445,0,0,0
1712728058.1312616,0.3314630368426677,-5.9514838495170705,1.0854296627693445,0,0,0
1712728058.2159846,0.3059029096822678,-5.9999435460421,1.0854296627693445,0,0,0
1712728058.2769628,0.2913635789731873,-6.027508806160627,1.0854296627693445,0,0,0
1712728058.3574815,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728058.4160335,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728058.4959395,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728058.577598,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728058.6360245,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728058.7111692,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728058.796243,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728058.8711464,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728058.9378912,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.0111065,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.0910738,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.156127,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.2359343,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.2911172,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.3760235,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.45604,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.5159423,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.6114745,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.6961606,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.7511828,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.8311765,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.8936856,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728059.9761934,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.0312905,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.1124141,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.1762142,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.2639928,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.337522,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.416045,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.4961674,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.555997,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.6511304,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.7311134,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.7959044,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.8710475,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.9359727,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
1712728060.995987,0.2896786227127419,-6.030703331310159,1.0854296627693445,0,0,0
